Time,M1,M2,M3,M4,V_Batt,Pitch,Roll,Altitude
0.83,175.5555556,176,176,175.5555556,10.76577212,0.125,0.147222222,0
0.84,175.6666667,176,176,175.6666667,10.76538409,0.125,0.154166667,0
0.85,175.7777778,176,176,175.7777778,10.76499606,0.125,0.161111111,0
0.86,175.8888889,176,176,175.8888889,10.76460804,0.125,0.168055556,0
0.87,176,176,176,176,10.76422001,0.125,0.175,0
0.88,176,176,176,176,10.76377667,0.125,0.175,0
0.89,176,176,176,176,10.7634106,0.125,0.168055556,0
0.9,176,176,176,176,10.76304452,0.125,0.161111111,0
0.91,176,176,176,176,10.76267845,0.125,0.154166667,0
0.92,176,176,176,176,10.76231237,0.125,0.147222222,0
0.93,176,176,176,176,10.7619463,0.125,0.140277778,0
0.94,176,176,176,176,10.76158022,0.125,0.133333333,0
0.95,176,176,176,176,10.76121415,0.125,0.126388889,0
0.96,176,176,176,176,10.76084807,0.125,0.119444444,0
0.97,176,176,176,176,10.760482,0.125,0.1125,0
0.98,176,177,176,176,10.76009667,0.125,0.1125,0
0.99,176.2222222,176.7777778,175.8888889,176.2222222,10.75972178,0.125,0.1125,0
1,176.4444444,176.5555556,175.7777778,176.4444444,10.75934689,0.125,0.1125,0
1.01,176.6666667,176.3333333,175.6666667,176.6666667,10.75897199,0.125,0.1125,0
1.02,176.8888889,176.1111111,175.5555556,176.8888889,10.7585971,0.125,0.1125,0
1.03,177.1111111,175.8888889,175.4444444,177.1111111,10.75822221,0.125,0.1125,0
1.04,177.3333333,175.6666667,175.3333333,177.3333333,10.75784732,0.125,0.1125,0
1.05,177.5555556,175.4444444,175.2222222,177.5555556,10.75747242,0.125,0.1125,0
1.06,177.7777778,175.2222222,175.1111111,177.7777778,10.75709753,0.125,0.1125,0
1.07,178,175,175,178,10.75672264,0.125,0.1125,0
1.08,177,177,177,176,10.75625212,0.125,0.1125,0
1.09,177,177,177,176.1111111,10.75589599,0.131944444,0.1125,0
1.1,177,177,177,176.2222222,10.75553985,0.138888889,0.1125,0
1.11,177,177,177,176.3333333,10.75518372,0.145833333,0.1125,0
1.12,177,177,177,176.4444444,10.75482759,0.152777778,0.1125,0
1.13,177,177,177,176.5555556,10.75447145,0.159722222,0.1125,0
1.14,177,177,177,176.6666667,10.75411532,0.166666667,0.1125,0
1.15,177,177,177,176.7777778,10.75375919,0.173611111,0.1125,0
1.16,177,177,177,176.8888889,10.75340305,0.180555556,0.1125,0
1.17,177,177,177,177,10.75304692,0.1875,0.1125,0
1.18,177,177,177,177,10.75278599,0.1875,0.1125,0
1.19,177,177.2222222,177,177,10.75241435,0.1875,0.1125,0
1.2,177,177.4444444,177,177,10.7520427,0.1875,0.1125,0
1.21,177,177.6666667,177,177,10.75167106,0.1875,0.1125,0
1.22,177,177.8888889,177,177,10.75129941,0.1875,0.1125,0
1.23,177,178.1111111,177,177,10.75092777,0.1875,0.1125,0
1.24,177,178.3333333,177,177,10.75055612,0.1875,0.1125,0
1.25,177,178.5555556,177,177,10.75018448,0.1875,0.1125,0
1.26,177,178.7777778,177,177,10.74981283,0.1875,0.1125,0
1.27,177,179,177,177,10.74944119,0.1875,0.1125,0
1.28,178,179,178,178,10.74892622,0.1875,0.1125,0
1.29,178.1111111,179,178.1111111,178.1111111,10.74841579,0.173611111,0.105555556,0
1.3,178.2222222,179,178.2222222,178.2222222,10.74790535,0.159722222,0.098611111,0
1.31,178.3333333,179,178.3333333,178.3333333,10.74739492,0.145833333,0.091666667,0
1.32,178.4444444,179,178.4444444,178.4444444,10.74688449,0.131944444,0.084722222,0
1.33,178.5555556,179,178.5555556,178.5555556,10.74637405,0.118055556,0.077777778,0
1.34,178.6666667,179,178.6666667,178.6666667,10.74586362,0.104166667,0.070833333,0
1.35,178.7777778,179,178.7777778,178.7777778,10.74535319,0.090277778,0.063888889,0
1.36,178.8888889,179,178.8888889,178.8888889,10.74484275,0.076388889,0.056944444,0
1.37,179,179,179,179,10.74433232,0.0625,0.05,0
1.38,181,181,176,176,10.7438444,0.125,0.05,0
1.39,180.5555556,181,176.5555556,176.1111111,10.74340771,0.125,0.056944444,0
1.4,180.1111111,181,177.1111111,176.2222222,10.74297102,0.125,0.063888889,0
1.41,179.6666667,181,177.6666667,176.3333333,10.74253432,0.125,0.070833333,0
1.42,179.2222222,181,178.2222222,176.4444444,10.74209763,0.125,0.077777778,0
1.43,178.7777778,181,178.7777778,176.5555556,10.74166094,0.125,0.084722222,0
1.44,178.3333333,181,179.3333333,176.6666667,10.74122425,0.125,0.091666667,0
1.45,177.8888889,181,179.8888889,176.7777778,10.74078755,0.125,0.098611111,0
1.46,177.4444444,181,180.4444444,176.8888889,10.74035086,0.125,0.105555556,0
1.47,177,181,181,177,10.73991417,0.125,0.1125,0
1.48,179,180,179,179,10.73951091,0.125,0.1125,0
1.49,179.2222222,179.7777778,178.8888889,179.2222222,10.73901906,0.125,0.105555556,0
1.5,179.4444444,179.5555556,178.7777778,179.4444444,10.73852721,0.125,0.098611111,0
1.51,179.6666667,179.3333333,178.6666667,179.6666667,10.73803536,0.125,0.091666667,0
1.52,179.8888889,179.1111111,178.5555556,179.8888889,10.73754351,0.125,0.084722222,0
1.53,180.1111111,178.8888889,178.4444444,180.1111111,10.73705166,0.125,0.077777778,0
1.54,180.3333333,178.6666667,178.3333333,180.3333333,10.73655981,0.125,0.070833333,0
1.55,180.5555556,178.4444444,178.2222222,180.5555556,10.73606796,0.125,0.063888889,0
1.56,180.7777778,178.2222222,178.1111111,180.7777778,10.73557611,0.125,0.056944444,0
1.57,181,178,178,181,10.73508426,0.125,0.05,0
1.58,180,180,180,179,10.73490131,0.125,0.05,0
1.59,180,180,180,179.1111111,10.73448612,0.125,0.05,0
1.6,180,180,180,179.2222222,10.73407093,0.125,0.05,0
1.61,180,180,180,179.3333333,10.73365573,0.125,0.05,0
1.62,180,180,180,179.4444444,10.73324054,0.125,0.05,0
1.63,180,180,180,179.5555556,10.73282535,0.125,0.05,0
1.64,180,180,180,179.6666667,10.73241016,0.125,0.05,0
1.65,180,180,180,179.7777778,10.73199496,0.125,0.05,0
1.66,180,180,180,179.8888889,10.73157977,0.125,0.05,0
1.67,180,180,180,180,10.73116458,0.125,0.05,0
1.68,180,180,180,180,10.73087991,0.125,0.05,0
1.69,180,180.1111111,180,180,10.730604,0.125,0.05,0
1.7,180,180.2222222,180,180,10.73032808,0.125,0.05,0
1.71,180,180.3333333,180,180,10.73005217,0.125,0.05,0
1.72,180,180.4444444,180,180,10.72977626,0.125,0.05,0
1.73,180,180.5555556,180,180,10.72950034,0.125,0.05,0
1.74,180,180.6666667,180,180,10.72922443,0.125,0.05,0
1.75,180,180.7777778,180,180,10.72894852,0.125,0.05,0
1.76,180,180.8888889,180,180,10.7286726,0.125,0.05,0
1.77,180,181,180,180,10.72839669,0.125,0.05,0
1.78,180,181,180,180,10.72805856,0.125,0.05,0
1.79,180.3333333,181.2222222,179.8888889,179.8888889,10.72770691,0.131944444,0.05,0
1.8,180.6666667,181.4444444,179.7777778,179.7777778,10.72735526,0.138888889,0.05,0
1.81,181,181.6666667,179.6666667,179.6666667,10.7270036,0.145833333,0.05,0
1.82,181.3333333,181.8888889,179.5555556,179.5555556,10.72665195,0.152777778,0.05,0
1.83,181.6666667,182.1111111,179.4444444,179.4444444,10.7263003,0.159722222,0.05,0
1.84,182,182.3333333,179.3333333,179.3333333,10.72594865,0.166666667,0.05,0
1.85,182.3333333,182.5555556,179.2222222,179.2222222,10.72559699,0.173611111,0.05,0
1.86,182.6666667,182.7777778,179.1111111,179.1111111,10.72524534,0.180555556,0.05,0
1.87,183,183,179,179,10.72489369,0.1875,0.05,0
1.88,181,181,181,181,10.72452041,0.1875,0.05,0
1.89,181,181,181,181,10.72412048,0.180555556,0.05,0
1.9,181,181,181,181,10.72372056,0.173611111,0.05,0
1.91,181,181,181,181,10.72332063,0.166666667,0.05,0
1.92,181,181,181,181,10.7229207,0.159722222,0.05,0
1.93,181,181,181,181,10.72252078,0.152777778,0.05,0
1.94,181,181,181,181,10.72212085,0.145833333,0.05,0
1.95,181,181,181,181,10.72172092,0.138888889,0.05,0
1.96,181,181,181,181,10.721321,0.131944444,0.05,0
1.97,181,181,181,181,10.72092107,0.125,0.05,0
1.98,181,181,181,181,10.72043774,0.125,0.05,0
1.99,181.2222222,181.2222222,181.2222222,181,10.72002482,0.125,0.05,0
2,181.4444444,181.4444444,181.4444444,181,10.71961191,0.125,0.05,0
2.01,181.6666667,181.6666667,181.6666667,181,10.71919899,0.125,0.05,0
2.02,181.8888889,181.8888889,181.8888889,181,10.71878608,0.125,0.05,0
2.03,182.1111111,182.1111111,182.1111111,181,10.71837316,0.125,0.05,0
2.04,182.3333333,182.3333333,182.3333333,181,10.71796025,0.125,0.05,0
2.05,182.5555556,182.5555556,182.5555556,181,10.71754733,0.125,0.05,0
2.06,182.7777778,182.7777778,182.7777778,181,10.71713442,0.125,0.05,0
2.07,183,183,183,181,10.7167215,0.125,0.05,0
2.08,183,183,183,181,10.71627184,0.125,0.05,0
2.09,183,183,183,181.2222222,10.71585824,0.125,0.043055556,0
2.1,183,183,183,181.4444444,10.71544465,0.125,0.036111111,0
2.11,183,183,183,181.6666667,10.71503105,0.125,0.029166667,0
2.12,183,183,183,181.8888889,10.71461745,0.125,0.022222222,0
2.13,183,183,183,182.1111111,10.71420386,0.125,0.015277778,0
2.14,183,183,183,182.3333333,10.71379026,0.125,0.008333333,0
2.15,183,183,183,182.5555556,10.71337666,0.125,0.001388889,0
2.16,183,183,183,182.7777778,10.71296307,0.125,-0.005555556,0
2.17,183,183,183,183,10.71254947,0.125,-0.0125,0
2.18,183,183,183,183,10.71252105,0.125,-0.0125,0
2.19,183,183.1111111,183,183,10.71213164,0.131944444,-0.0125,0
2.2,183,183.2222222,183,183,10.71174223,0.138888889,-0.0125,0
2.21,183,183.3333333,183,183,10.71135281,0.145833333,-0.0125,0
2.22,183,183.4444444,183,183,10.7109634,0.152777778,-0.0125,0
2.23,183,183.5555556,183,183,10.71057399,0.159722222,-0.0125,0
2.24,183,183.6666667,183,183,10.71018458,0.166666667,-0.0125,0
2.25,183,183.7777778,183,183,10.70979516,0.173611111,-0.0125,0
2.26,183,183.8888889,183,183,10.70940575,0.180555556,-0.0125,0
2.27,183,184,183,183,10.70901634,0.1875,-0.0125,0
2.28,183,184,183,183,10.70864104,0.1875,-0.0125,0
2.29,183.3333333,184.2222222,182.8888889,182.8888889,10.70817535,0.1875,-0.0125,0
2.3,183.6666667,184.4444444,182.7777778,182.7777778,10.70770967,0.1875,-0.0125,0
2.31,184,184.6666667,182.6666667,182.6666667,10.70724398,0.1875,-0.0125,0
2.32,184.3333333,184.8888889,182.5555556,182.5555556,10.7067783,0.1875,-0.0125,0
2.33,184.6666667,185.1111111,182.4444444,182.4444444,10.70631261,0.1875,-0.0125,0
2.34,185,185.3333333,182.3333333,182.3333333,10.70584693,0.1875,-0.0125,0
2.35,185.3333333,185.5555556,182.2222222,182.2222222,10.70538124,0.1875,-0.0125,0
2.36,185.6666667,185.7777778,182.1111111,182.1111111,10.70491556,0.1875,-0.0125,0
2.37,186,186,182,182,10.70444987,0.1875,-0.0125,0
2.38,184,184,184,184,10.70390672,0.1875,-0.0125,0
2.39,184.2222222,184.2222222,183.7777778,183.7777778,10.70348295,0.229166667,-0.0125,0
2.4,184.4444444,184.4444444,183.5555556,183.5555556,10.70305919,0.270833333,-0.0125,0
2.41,184.6666667,184.6666667,183.3333333,183.3333333,10.70263542,0.3125,-0.0125,0
2.42,184.8888889,184.8888889,183.1111111,183.1111111,10.70221166,0.354166667,-0.0125,0
2.43,185.1111111,185.1111111,182.8888889,182.8888889,10.70178789,0.395833333,-0.0125,0
2.44,185.3333333,185.3333333,182.6666667,182.6666667,10.70136413,0.4375,-0.0125,0
2.45,185.5555556,185.5555556,182.4444444,182.4444444,10.70094036,0.479166667,-0.0125,0
2.46,185.7777778,185.7777778,182.2222222,182.2222222,10.7005166,0.520833333,-0.0125,0
2.47,186,186,182,182,10.70009283,0.5625,-0.0125,0
2.48,186,186,182,182,10.69968479,0.625,-0.0125,0
2.49,186.2222222,185.7777778,181.4444444,182,10.6993733,0.6875,-0.047222222,0.001105589
2.5,186.4444444,185.5555556,180.8888889,182,10.6990618,0.75,-0.081944444,0.002211177
2.51,186.6666667,185.3333333,180.3333333,182,10.69875031,0.8125,-0.116666667,0.003316766
2.52,186.8888889,185.1111111,179.7777778,182,10.69843881,0.875,-0.151388889,0.004422354
2.53,187.1111111,184.8888889,179.2222222,182,10.69812732,0.9375,-0.186111111,0.005527943
2.54,187.3333333,184.6666667,178.6666667,182,10.69781582,1,-0.220833333,0.006633531
2.55,187.5555556,184.4444444,178.1111111,182,10.69750433,1.0625,-0.255555556,0.00773912
2.56,187.7777778,184.2222222,177.5555556,182,10.69719283,1.125,-0.290277778,0.008844708
2.57,188,184,177,182,10.69688134,1.1875,-0.325,0.009950297
2.58,186,182,179,184,10.696446,1.1875,-0.3875,0.009952706
2.59,185.5555556,182,179.5555556,184.1111111,10.69609602,1.166666667,-0.394444444,0.009953995
2.6,185.1111111,182,180.1111111,184.2222222,10.69574603,1.145833333,-0.401388889,0.009955284
2.61,184.6666667,182,180.6666667,184.3333333,10.69539605,1.125,-0.408333333,0.009956572
2.62,184.2222222,182,181.2222222,184.4444444,10.69504606,1.104166667,-0.415277778,0.009957861
2.63,183.7777778,182,181.7777778,184.5555556,10.69469608,1.083333333,-0.422222222,0.00995915
2.64,183.3333333,182,182.3333333,184.6666667,10.69434609,1.0625,-0.429166667,0.009960439
2.65,182.8888889,182,182.8888889,184.7777778,10.69399611,1.041666667,-0.436111111,0.009961727
2.66,182.4444444,182,183.4444444,184.8888889,10.69364612,1.020833333,-0.443055556,0.009963016
2.67,182,182,184,185,10.69329614,1,-0.45,0.009964305
2.68,181,184,186,183,10.69313762,0.9375,-0.3875,0.009964841
2.69,174.1111111,178.1111111,180.4444444,176.3333333,10.69271847,0.847222222,-0.248611111,0.011068299
2.7,167.2222222,172.2222222,174.8888889,169.6666667,10.69229932,0.756944444,-0.109722222,0.012171758
2.71,160.3333333,166.3333333,169.3333333,163,10.69188017,0.666666667,0.029166667,0.013275216
2.72,153.4444444,160.4444444,163.7777778,156.3333333,10.69146102,0.576388889,0.168055556,0.014378674
2.73,146.5555556,154.5555556,158.2222222,149.6666667,10.69104187,0.486111111,0.306944444,0.015482133
2.74,139.6666667,148.6666667,152.6666667,143,10.69062272,0.395833333,0.445833333,0.016585591
2.75,132.7777778,142.7777778,147.1111111,136.3333333,10.69020357,0.305555556,0.584722222,0.017689049
2.76,125.8888889,136.8888889,141.5555556,129.6666667,10.68978442,0.215277778,0.723611111,0.018792508
2.77,119,131,136,123,10.68936527,0.125,0.8625,0.019895966
2.78,175,185,189,180,10.6896865,0.0625,0.9875,0.019883308
2.79,175,185.7142857,189.1428571,179.2857143,10.68927178,0.053571429,1.139285714,0.019863216
2.8,175,186.4285714,189.2857143,178.5714286,10.68885705,0.044642857,1.291071429,0.019843125
2.81,175,187.1428571,189.4285714,177.8571429,10.68844233,0.035714286,1.442857143,0.019823033
2.82,175,187.8571429,189.5714286,177.1428571,10.6880276,0.026785714,1.594642857,0.019802942
2.83,175,188.5714286,189.7142857,176.4285714,10.68761288,0.017857143,1.746428571,0.01978285
2.84,175,189.2857143,189.8571429,175.7142857,10.68719815,0.008928571,1.898214286,0.019762759
2.85,175,190,190,175,10.68678343,8.88E-14,2.05,0.019742667
2.86,180,191,186,175,10.68639352,0.0625,2.175,0.019722403
2.87,179,190.7777778,186.6666667,174.8888889,10.68611057,0.055555556,2.369444444,0.020788844
2.88,178,190.5555556,187.3333333,174.7777778,10.68582762,0.048611111,2.563888889,0.021855285
2.89,177,190.3333333,188,174.6666667,10.68554468,0.041666667,2.758333333,0.022921726
2.9,176,190.1111111,188.6666667,174.5555556,10.68526173,0.034722222,2.952777778,0.023988167
2.91,175,189.8888889,189.3333333,174.4444444,10.68497878,0.027777778,3.147222222,0.025054607
2.92,174,189.6666667,190,174.3333333,10.68469583,0.020833333,3.341666667,0.026121048
2.93,173,189.4444444,190.6666667,174.2222222,10.68441289,0.013888889,3.536111111,0.027187489
2.94,172,189.2222222,191.3333333,174.1111111,10.68412994,0.006944444,3.730555556,0.02825393
2.95,171,189,192,174,10.68384699,0,3.925,0.029320371
2.96,113,136,136,112,10.68358935,-1.18E-13,4.1125,0.039226814
2.97,119,141.3333333,142,118.7777778,10.68334706,-0.083333333,4.272222222,0.040275706
2.98,125,146.6666667,148,125.5555556,10.68310477,-0.166666667,4.431944444,0.041324598
2.99,131,152,154,132.3333333,10.68286248,-0.25,4.591666667,0.04237349
3,137,157.3333333,160,139.1111111,10.68262019,-0.333333333,4.751388889,0.043422382
3.01,143,162.6666667,166,145.8888889,10.6823779,-0.416666667,4.911111111,0.044471274
3.02,149,168,172,152.6666667,10.68213561,-0.5,5.070833333,0.045520166
3.03,155,173.3333333,178,159.4444444,10.68189332,-0.583333333,5.230555556,0.046569058
3.04,161,178.6666667,184,166.2222222,10.68165103,-0.666666667,5.390277778,0.04761795
3.05,167,184,190,173,10.68140874,-0.75,5.55,0.048666842
3.06,211,226,230,216,10.68118125,-0.8125,5.675,0.038687772
3.07,207,220.3333333,224.6666667,212.2222222,10.68074134,-0.868055556,5.654166667,0.039795547
3.08,203,214.6666667,219.3333333,208.4444444,10.68030143,-0.923611111,5.633333333,0.040903322
3.09,199,209,214,204.6666667,10.67986153,-0.979166667,5.6125,0.042011096
3.1,195,203.3333333,208.6666667,200.8888889,10.67942162,-1.034722222,5.591666667,0.043118871
3.11,191,197.6666667,203.3333333,197.1111111,10.67898171,-1.090277778,5.570833333,0.044226646
3.12,187,192,198,193.3333333,10.6785418,-1.145833333,5.55,0.045334421
3.13,183,186.3333333,192.6666667,189.5555556,10.6781019,-1.201388889,5.529166667,0.046442195
3.14,179,180.6666667,187.3333333,185.7777778,10.67766199,-1.256944444,5.508333333,0.04754997
3.15,175,175,182,182,10.67722208,-1.3125,5.4875,0.048657745
3.16,180,175,178,182,10.67687654,-1.3125,5.3,0.048729124
3.17,180.8888889,174.2222222,177,182.8888889,10.67643862,-1.319444444,5.008333333,0.048816005
3.18,181.7777778,173.4444444,176,183.7777778,10.6760007,-1.326388889,4.716666667,0.048902885
3.19,182.6666667,172.6666667,175,184.6666667,10.67556277,-1.333333333,4.425,0.048989766
3.2,183.5555556,171.8888889,174,185.5555556,10.67512485,-1.340277778,4.133333333,0.049076646
3.21,184.4444444,171.1111111,173,186.4444444,10.67468693,-1.347222222,3.841666667,0.049163527
3.22,185.3333333,170.3333333,172,187.3333333,10.67424901,-1.354166667,3.55,0.049250407
3.23,186.2222222,169.5555556,171,188.2222222,10.67381108,-1.361111111,3.258333333,0.049337288
3.24,187.1111111,168.7777778,170,189.1111111,10.67337316,-1.368055556,2.966666667,0.049424168
3.25,188,168,169,190,10.67293524,-1.375,2.675,0.049511049
3.26,189,171,169,187,10.67264039,-1.3125,2.3625,0.049583093
3.27,187.6666667,171.7777778,170.1111111,186,10.67235277,-1.277777778,2.181944444,0.05072444
3.28,186.3333333,172.5555556,171.2222222,185,10.67206514,-1.243055556,2.001388889,0.051865787
3.29,185,173.3333333,172.3333333,184,10.67177752,-1.208333333,1.820833333,0.053007134
3.3,183.6666667,174.1111111,173.4444444,183,10.67148989,-1.173611111,1.640277778,0.054148481
3.31,182.3333333,174.8888889,174.5555556,182,10.67120227,-1.138888889,1.459722222,0.055289829
3.32,181,175.6666667,175.6666667,181,10.67091464,-1.104166667,1.279166667,0.056431176
3.33,179.6666667,176.4444444,176.7777778,180,10.67062702,-1.069444444,1.098611111,0.057572523
3.34,178.3333333,177.2222222,177.8888889,179,10.67033939,-1.034722222,0.918055556,0.05871387
3.35,177,178,179,178,10.67005177,-1,0.7375,0.059855217
3.36,184,178,171,178,10.66966998,-0.875,0.6125,0.059876627
3.37,182.7777778,178.5555556,172.3333333,177.4444444,10.66938201,-0.840277778,0.654166667,0.059873071
3.38,181.5555556,179.1111111,173.6666667,176.8888889,10.66909405,-0.805555556,0.695833333,0.059869515
3.39,180.3333333,179.6666667,175,176.3333333,10.66880608,-0.770833333,0.7375,0.059865959
3.4,179.1111111,180.2222222,176.3333333,175.7777778,10.66851811,-0.736111111,0.779166667,0.059862403
3.41,177.8888889,180.7777778,177.6666667,175.2222222,10.66823015,-0.701388889,0.820833333,0.059858846
3.42,176.6666667,181.3333333,179,174.6666667,10.66794218,-0.666666667,0.8625,0.05985529
3.43,175.4444444,181.8888889,180.3333333,174.1111111,10.66765421,-0.631944444,0.904166667,0.059851734
3.44,174.2222222,182.4444444,181.6666667,173.5555556,10.66736625,-0.597222222,0.945833333,0.059848178
3.45,173,183,183,173,10.66707828,-0.5625,0.9875,0.059844622
3.46,221,225,223,217,10.66665186,-0.5,1.05,0.049846288
3.47,210.2222222,214.1111111,211.7777778,206.1111111,10.66616136,-0.472222222,1.077777778,0.050953116
3.48,199.4444444,203.2222222,200.5555556,195.2222222,10.66567086,-0.444444444,1.105555556,0.052059944
3.49,188.6666667,192.3333333,189.3333333,184.3333333,10.66518037,-0.416666667,1.133333333,0.053166773
3.5,177.8888889,181.4444444,178.1111111,173.4444444,10.66468987,-0.388888889,1.161111111,0.054273601
3.51,167.1111111,170.5555556,166.8888889,162.5555556,10.66419937,-0.361111111,1.188888889,0.055380429
3.52,156.3333333,159.6666667,155.6666667,151.6666667,10.66370887,-0.333333333,1.216666667,0.056487257
3.53,145.5555556,148.7777778,144.4444444,140.7777778,10.66321838,-0.305555556,1.244444444,0.057594086
3.54,134.7777778,137.8888889,133.2222222,129.8888889,10.66272788,-0.277777778,1.272222222,0.058700914
