Time,M1,M2,M3,M4,V_Batt,Pitch,Roll,Altitude
0.33,190.3333333,186.3333333,183,187.3333333,10.0747106,-0.1875,-0.7,0.269981705
0.34,190.1111111,186.4444444,183.3333333,187.1111111,10.07462776,-0.1875,-0.720833333,0.269982925
0.35,189.8888889,186.5555556,183.6666667,186.8888889,10.07454493,-0.1875,-0.741666667,0.269984144
0.36,189.6666667,186.6666667,184,186.6666667,10.07446209,-0.1875,-0.7625,0.269985364
0.37,189.4444444,186.7777778,184.3333333,186.4444444,10.07437926,-0.1875,-0.783333333,0.269986584
0.38,189.2222222,186.8888889,184.6666667,186.2222222,10.07429642,-0.1875,-0.804166667,0.269987803
0.39,189,187,185,186,10.07421359,-0.1875,-0.825,0.269989023
0.4,187,185,187,188,10.07407727,-0.25,-0.825,0.269987316
0.41,187.2222222,184.7777778,186.2222222,187.8888889,10.07420674,-0.256944444,-0.818055556,0.271097782
0.42,187.4444444,184.5555556,185.4444444,187.7777778,10.07433621,-0.263888889,-0.811111111,0.272208248
0.43,187.6666667,184.3333333,184.6666667,187.6666667,10.07446568,-0.270833333,-0.804166667,0.273318714
0.44,187.8888889,184.1111111,183.8888889,187.5555556,10.07459515,-0.277777778,-0.797222222,0.27442918
0.45,188.1111111,183.8888889,183.1111111,187.4444444,10.07472463,-0.284722222,-0.790277778,0.275539645
0.46,188.3333333,183.6666667,182.3333333,187.3333333,10.0748541,-0.291666667,-0.783333333,0.276650111
0.47,188.5555556,183.4444444,181.5555556,187.2222222,10.07498357,-0.298611111,-0.776388889,0.277760577
0.48,188.7777778,183.2222222,180.7777778,187.1111111,10.07511304,-0.305555556,-0.769444444,0.278871043
0.49,189,183,180,187,10.07524251,-0.3125,-0.7625,0.279981509
0.5,236,235,232,233,10.07549179,-0.3125,-0.7625,0.269981949
0.51,231.1111111,229.4444444,226.4444444,228,10.07527811,-0.305555556,-0.797222222,0.269983413
0.52,226.2222222,223.8888889,220.8888889,223,10.07506443,-0.298611111,-0.831944444,0.269984876
0.53,221.3333333,218.3333333,215.3333333,218,10.07485075,-0.291666667,-0.866666667,0.26998634
0.54,216.4444444,212.7777778,209.7777778,213,10.07463707,-0.284722222,-0.901388889,0.269987803
0.55,211.5555556,207.2222222,204.2222222,208,10.07442339,-0.277777778,-0.936111111,0.269989267
0.56,206.6666667,201.6666667,198.6666667,203,10.07420971,-0.270833333,-0.970833333,0.26999073
0.57,201.7777778,196.1111111,193.1111111,198,10.07399603,-0.263888889,-1.005555556,0.269992194
0.58,196.8888889,190.5555556,187.5555556,193,10.07378235,-0.256944444,-1.040277778,0.269993657
0.59,192,185,182,188,10.07356867,-0.25,-1.075,0.269995121
0.6,189,187,185,186,10.07377915,-0.25,-1.075,0.269995121
0.61,194.3333333,192.3333333,190.2222222,191.2222222,10.07375639,-0.236111111,-1.081944444,0.26888442
0.62,199.6666667,197.6666667,195.4444444,196.4444444,10.07373363,-0.222222222,-1.088888889,0.267773719
0.63,205,203,200.6666667,201.6666667,10.07371087,-0.208333333,-1.095833333,0.266663017
0.64,210.3333333,208.3333333,205.8888889,206.8888889,10.07368811,-0.194444444,-1.102777778,0.265552316
0.65,215.6666667,213.6666667,211.1111111,212.1111111,10.07366534,-0.180555556,-1.109722222,0.264441615
0.66,221,219,216.3333333,217.3333333,10.07364258,-0.166666667,-1.116666667,0.263330914
0.67,226.3333333,224.3333333,221.5555556,222.5555556,10.07361982,-0.152777778,-1.123611111,0.262220212
0.68,231.6666667,229.6666667,226.7777778,227.7777778,10.07359706,-0.138888889,-1.130555556,0.261109511
0.69,237,235,232,233,10.0735743,-0.125,-1.1375,0.25999881
0.7,130,127,124,126,10.07257971,-0.125,-1.1375,0.26999878
0.71,136.3333333,133.8888889,131,132.3333333,10.07259431,-0.138888889,-1.088888889,0.269996747
0.72,142.6666667,140.7777778,138,138.6666667,10.0726089,-0.152777778,-1.040277778,0.269994715
0.73,149,147.6666667,145,145,10.0726235,-0.166666667,-0.991666667,0.269992682
0.74,155.3333333,154.5555556,152,151.3333333,10.07263809,-0.180555556,-0.943055556,0.269990649
0.75,161.6666667,161.4444444,159,157.6666667,10.07265269,-0.194444444,-0.894444444,0.269988617
0.76,168,168.3333333,166,164,10.07266728,-0.208333333,-0.845833333,0.269986584
0.77,174.3333333,175.2222222,173,170.3333333,10.07268188,-0.222222222,-0.797222222,0.269984551
0.78,180.6666667,182.1111111,180,176.6666667,10.07269647,-0.236111111,-0.748611111,0.269982519
0.79,187,189,187,183,10.07271107,-0.25,-0.7,0.269980486
0.8,125,129,125,120,10.07255248,-0.25,-0.6375,0.279975762
0.81,137.1111111,141,137.2222222,132.3333333,10.07253147,-0.263888889,-0.575,0.278857587
0.82,149.2222222,153,149.4444444,144.6666667,10.07251046,-0.277777778,-0.5125,0.277739412
0.83,161.3333333,165,161.6666667,157,10.07248945,-0.291666667,-0.45,0.276621238
0.84,173.4444444,177,173.8888889,169.3333333,10.07246844,-0.305555556,-0.3875,0.275503063
0.85,185.5555556,189,186.1111111,181.6666667,10.07244744,-0.319444444,-0.325,0.274384888
0.86,197.6666667,201,198.3333333,194,10.07242643,-0.333333333,-0.2625,0.273266713
0.87,209.7777778,213,210.5555556,206.3333333,10.07240542,-0.347222222,-0.2,0.272148539
0.88,221.8888889,225,222.7777778,218.6666667,10.07238441,-0.361111111,-0.1375,0.271030364
0.89,234,237,235,231,10.0723634,-0.375,-0.075,0.269912189
0.9,186,191,188,183,10.07125326,-0.375,-0.0125,0.269903164
0.91,191.6666667,196.1111111,192.7777778,188.3333333,10.07121742,-0.368055556,0.001388889,0.268790491
0.92,197.3333333,201.2222222,197.5555556,193.6666667,10.07118159,-0.361111111,0.015277778,0.267677818
0.93,203,206.3333333,202.3333333,199,10.07114575,-0.354166667,0.029166667,0.266565145
0.94,208.6666667,211.4444444,207.1111111,204.3333333,10.07110991,-0.347222222,0.043055556,0.265452472
0.95,214.3333333,216.5555556,211.8888889,209.6666667,10.07107408,-0.340277778,0.056944444,0.264339798
0.96,220,221.6666667,216.6666667,215,10.07103824,-0.333333333,0.070833333,0.263227125
0.97,225.6666667,226.7777778,221.4444444,220.3333333,10.0710024,-0.326388889,0.084722222,0.262114452
0.98,231.3333333,231.8888889,226.2222222,225.6666667,10.07096657,-0.319444444,0.098611111,0.261001779
0.99,237,237,231,231,10.07093073,-0.3125,0.1125,0.259889106
1,129,129,125,125,10.06993299,-0.3125,0.1125,0.269886334
1.01,136.1111111,135.5555556,131.6666667,132.1111111,10.06991788,-0.284722222,0.063888889,0.268782643
1.02,143.2222222,142.1111111,138.3333333,139.2222222,10.06990277,-0.256944444,0.015277778,0.267678953
1.03,150.3333333,148.6666667,145,146.3333333,10.06988766,-0.229166667,-0.033333333,0.266575262
1.04,157.4444444,155.2222222,151.6666667,153.4444444,10.06987255,-0.201388889,-0.081944444,0.265471571
1.05,164.5555556,161.7777778,158.3333333,160.5555556,10.06985743,-0.173611111,-0.130555556,0.264367881
1.06,171.6666667,168.3333333,165,167.6666667,10.06984232,-0.145833333,-0.179166667,0.26326419
1.07,178.7777778,174.8888889,171.6666667,174.7777778,10.06982721,-0.118055556,-0.227777778,0.262160499
1.08,185.8888889,181.4444444,178.3333333,181.8888889,10.0698121,-0.090277778,-0.276388889,0.261056809
1.09,193,188,185,189,10.06979699,-0.0625,-0.325,0.259953118
1.1,230.7777778,229.7777778,226.7777778,228.6666667,10.06972005,-0.0625,-0.325,0.289949602
1.11,230.7777778,229.7777778,226.7777778,228.6666667,10.06982086,-0.055555556,-0.345833333,0.2877297
1.12,189,188,185,186,10.06992166,-0.048611111,-0.366666667,0.285509798
1.13,236,235,232,234,10.07002247,-0.041666667,-0.3875,0.283289896
1.14,220.3333333,219.3333333,216.3333333,218,10.07012327,-0.034722222,-0.408333333,0.281069994
1.15,215.1111111,214.1111111,211.1111111,212.6666667,10.07022408,-0.027777778,-0.429166667,0.278850093
1.16,189,188,185,186,10.07032488,-0.020833333,-0.45,0.276630191
1.17,236,235,232,234,10.07042569,-0.013888889,-0.470833333,0.274410289
1.18,178.7777778,174.8888889,171.6666667,174.7777778,10.07052649,-0.006944444,-0.491666667,0.272190387
1.19,189,188,185,186,10.0706273,0,-0.5125,0.269970485
1.2,236,235,232,234,10.07067511,0,-0.5125,0.249971924
1.21,230.7777778,229.7777778,226.7777778,228.6666667,10.07059115,0.006944444,-0.498611111,0.252192658
1.22,225.5555556,224.5555556,221.5555556,223.3333333,10.07050718,0.013888889,-0.484722222,0.254413392
1.23,220.3333333,219.3333333,216.3333333,218,10.07042322,0.020833333,-0.470833333,0.256634127
1.24,215.1111111,214.1111111,211.1111111,212.6666667,10.07033926,0.027777778,-0.456944444,0.258854861
1.25,209.8888889,208.8888889,205.8888889,207.3333333,10.07025529,0.034722222,-0.443055556,0.261075595
1.26,204.6666667,203.6666667,200.6666667,202,10.07017133,0.041666667,-0.429166667,0.263296329
1.27,199.4444444,198.4444444,195.4444444,196.6666667,10.07008737,0.048611111,-0.415277778,0.265517064
1.28,194.2222222,193.2222222,190.2222222,191.3333333,10.0700034,0.055555556,-0.401388889,0.267737798
1.29,189,188,185,186,10.06991944,0.0625,-0.3875,0.269958532
1.3,125,130,125,120,10.07006136,0.0625,-0.325,0.279950774
1.31,132.1111111,136.4444444,131.7777778,127.3333333,10.07011511,0.055555556,-0.290277778,0.278835348
1.32,139.2222222,142.8888889,138.5555556,134.6666667,10.07016887,0.048611111,-0.255555556,0.277719923
1.33,146.3333333,149.3333333,145.3333333,142,10.07022262,0.041666667,-0.220833333,0.276604497
1.34,153.4444444,155.7777778,152.1111111,149.3333333,10.07027638,0.034722222,-0.186111111,0.275489072
1.35,160.5555556,162.2222222,158.8888889,156.6666667,10.07033013,0.027777778,-0.151388889,0.274373646
1.36,167.6666667,168.6666667,165.6666667,164,10.07038389,0.020833333,-0.116666667,0.273258221
1.37,174.7777778,175.1111111,172.4444444,171.3333333,10.07043764,0.013888889,-0.081944444,0.272142795
1.38,181.8888889,181.5555556,179.2222222,178.6666667,10.0704914,0.006944444,-0.047222222,0.27102737
1.39,189,188,186,186,10.07054515,0,-0.0125,0.269911944
1.4,187,191,188,183,10.07091334,0,0.05,0.269902431
1.41,178,181.4285714,179.1428571,174.8571429,10.0708705,-0.026785714,0.058928571,0.271328878
1.42,169,171.8571429,170.2857143,166.7142857,10.07082765,-0.053571429,0.067857143,0.272755325
1.43,160,162.2857143,161.4285714,158.5714286,10.07078481,-0.080357143,0.076785714,0.274181772
1.44,151,152.7142857,152.5714286,150.4285714,10.07074197,-0.107142857,0.085714286,0.275608218
1.45,142,143.1428571,143.7142857,142.2857143,10.07069913,-0.133928571,0.094642857,0.277034665
1.46,133,133.5714286,134.8571429,134.1428571,10.07065628,-0.160714286,0.103571429,0.278461112
1.47,124,124,126,126,10.07061344,-0.1875,0.1125,0.279887559
1.48,236,236,234,234,10.07132701,-0.1875,0.1125,0.269890236
1.49,236.2222222,235.7777778,233.6666667,234.1111111,10.07118164,-0.180555556,0.084722222,0.269894491
1.5,236.4444444,235.5555556,233.3333333,234.2222222,10.07103626,-0.173611111,0.056944444,0.269898746
1.51,236.6666667,235.3333333,233,234.3333333,10.07089089,-0.166666667,0.029166667,0.269903001
1.52,236.8888889,235.1111111,232.6666667,234.4444444,10.07074551,-0.159722222,0.001388889,0.269907256
1.53,237.1111111,234.8888889,232.3333333,234.5555556,10.07060014,-0.152777778,-0.026388889,0.26991151
1.54,237.3333333,234.6666667,232,234.6666667,10.07045476,-0.145833333,-0.054166667,0.269915765
1.55,237.5555556,234.4444444,231.6666667,234.7777778,10.07030939,-0.138888889,-0.081944444,0.26992002
1.56,237.7777778,234.2222222,231.3333333,234.8888889,10.07016401,-0.131944444,-0.109722222,0.269924275
1.57,238,234,231,235,10.07001864,-0.125,-0.1375,0.26992853
1.58,130,124,120,126,10.0691744,-0.125,-0.2,0.279935033
1.59,136.8888889,130.8888889,126.8888889,132.8888889,10.06912231,-0.097222222,-0.255555556,0.278829297
1.6,143.7777778,137.7777778,133.7777778,139.7777778,10.06907021,-0.069444444,-0.311111111,0.277723562
1.61,150.6666667,144.6666667,140.6666667,146.6666667,10.06901812,-0.041666667,-0.366666667,0.276617826
1.62,157.5555556,151.5555556,147.5555556,153.5555556,10.06896603,-0.013888889,-0.422222222,0.275512091
1.63,164.4444444,158.4444444,154.4444444,160.4444444,10.06891393,0.013888889,-0.477777778,0.274406355
1.64,171.3333333,165.3333333,161.3333333,167.3333333,10.06886184,0.041666667,-0.533333333,0.27330062
1.65,178.2222222,172.2222222,168.2222222,174.2222222,10.06880975,0.069444444,-0.588888889,0.272194884
1.66,185.1111111,179.1111111,175.1111111,181.1111111,10.06875765,0.097222222,-0.644444444,0.271089149
1.67,192,186,182,188,10.06870556,0.125,-0.7,0.269983413
1.68,236,235,232,234,10.06866451,0.125,-0.7,0.259983817
1.69,224.1111111,222.8888889,219.7777778,221.7777778,10.06852979,0.138888889,-0.734722222,0.262207143
1.7,212.2222222,210.7777778,207.5555556,209.5555556,10.06839506,0.152777778,-0.769444444,0.264430469
1.71,200.3333333,198.6666667,195.3333333,197.3333333,10.06826034,0.166666667,-0.804166667,0.266653796
1.72,188.4444444,186.5555556,183.1111111,185.1111111,10.06812561,0.180555556,-0.838888889,0.268877122
1.73,176.5555556,174.4444444,170.8888889,172.8888889,10.06799089,0.194444444,-0.873611111,0.271100448
1.74,164.6666667,162.3333333,158.6666667,160.6666667,10.06785616,0.208333333,-0.908333333,0.273323774
1.75,152.7777778,150.2222222,146.4444444,148.4444444,10.06772144,0.222222222,-0.943055556,0.275547101
1.76,140.8888889,138.1111111,134.2222222,136.2222222,10.06758671,0.236111111,-0.977777778,0.277770427
1.77,129,126,122,124,10.06745199,0.25,-1.0125,0.279993753
1.78,237,235,232,234,10.06818872,0.25,-1.0125,0.269993902
1.79,231.4444444,230.1111111,227,228.5555556,10.06803737,0.236111111,-0.956944444,0.269991192
1.8,225.8888889,225.2222222,222,223.1111111,10.06788602,0.222222222,-0.901388889,0.269988481
1.81,220.3333333,220.3333333,217,217.6666667,10.06773467,0.208333333,-0.845833333,0.269985771
1.82,214.7777778,215.4444444,212,212.2222222,10.06758332,0.194444444,-0.790277778,0.269983061
1.83,209.2222222,210.5555556,207,206.7777778,10.06743198,0.180555556,-0.734722222,0.26998035
1.84,203.6666667,205.6666667,202,201.3333333,10.06728063,0.166666667,-0.679166667,0.26997764
1.85,198.1111111,200.7777778,197,195.8888889,10.06712928,0.152777778,-0.623611111,0.26997493
1.86,192.5555556,195.8888889,192,190.4444444,10.06697793,0.138888889,-0.568055556,0.269972219
1.87,187,191,187,185,10.06682658,0.125,-0.5125,0.269969509
1.88,187,191,187,184,10.06682299,0.125,-0.45,0.269963899
1.89,180.1111111,184.2222222,180.2222222,176.8888889,10.06689216,0.111111111,-0.3875,0.271066778
1.9,173.2222222,177.4444444,173.4444444,169.7777778,10.06696133,0.097222222,-0.325,0.272169656
1.91,166.3333333,170.6666667,166.6666667,162.6666667,10.0670305,0.083333333,-0.2625,0.273272535
1.92,159.4444444,163.8888889,159.8888889,155.5555556,10.06709967,0.069444444,-0.2,0.274375414
1.93,152.5555556,157.1111111,153.1111111,148.4444444,10.06716885,0.055555556,-0.1375,0.275478292
1.94,145.6666667,150.3333333,146.3333333,141.3333333,10.06723802,0.041666667,-0.075,0.276581171
1.95,138.7777778,143.5555556,139.5555556,134.2222222,10.06730719,0.027777778,-0.0125,0.27768405
1.96,131.8888889,136.7777778,132.7777778,127.1111111,10.06737636,0.013888889,0.05,0.278786928
1.97,125,130,126,120,10.06744553,0,0.1125,0.279889807
1.98,236,236,232,234,10.06804744,0,0.1125,0.259895054
1.99,230.5555556,230.5555556,226.7777778,228.5555556,10.06798328,-0.006944444,0.126388889,0.262114222
2,225.1111111,225.1111111,221.5555556,223.1111111,10.06791911,-0.013888889,0.140277778,0.264333391
2.01,219.6666667,219.6666667,216.3333333,217.6666667,10.06785495,-0.020833333,0.154166667,0.266552559
2.02,214.2222222,214.2222222,211.1111111,212.2222222,10.06779078,-0.027777778,0.168055556,0.268771728
2.03,208.7777778,208.7777778,205.8888889,206.7777778,10.06772662,-0.034722222,0.181944444,0.270990896
2.04,203.3333333,203.3333333,200.6666667,201.3333333,10.06766245,-0.041666667,0.195833333,0.273210065
2.05,197.8888889,197.8888889,195.4444444,195.8888889,10.06759829,-0.048611111,0.209722222,0.275429233
2.06,192.4444444,192.4444444,190.2222222,190.4444444,10.06753412,-0.055555556,0.223611111,0.277648402
2.07,187,187,185,185,10.06746996,-0.0625,0.2375,0.27986757
2.08,187,187,185,185,10.06769261,-0.0625,0.2375,0.27986757
2.09,181.1111111,180.2222222,178.1111111,178.7777778,10.06739243,-0.0625,0.202777778,0.278762365
2.1,175.2222222,173.4444444,171.2222222,172.5555556,10.06709224,-0.0625,0.168055556,0.27765716
2.11,169.3333333,166.6666667,164.3333333,166.3333333,10.06679206,-0.0625,0.133333333,0.276551955
2.12,163.4444444,159.8888889,157.4444444,160.1111111,10.06649187,-0.0625,0.098611111,0.27544675
2.13,157.5555556,153.1111111,150.5555556,153.8888889,10.06619169,-0.0625,0.063888889,0.274341545
2.14,151.6666667,146.3333333,143.6666667,147.6666667,10.0658915,-0.0625,0.029166667,0.27323634
2.15,145.7777778,139.5555556,136.7777778,141.4444444,10.06559132,-0.0625,-0.005555556,0.272131135
2.16,139.8888889,132.7777778,129.8888889,135.2222222,10.06529113,-0.0625,-0.040277778,0.27102593
2.17,134,126,123,129,10.06499095,-0.0625,-0.075,0.269920725
2.18,39,38,31,32,10.06552192,-0.0625,-0.075,0.289916858
2.19,49,48,41.22222222,42.22222222,10.06551738,-0.055555556,-0.095833333,0.288808738
2.2,59,58,51.44444444,52.44444444,10.06551284,-0.048611111,-0.116666667,0.287700618
2.21,69,68,61.66666667,62.66666667,10.0655083,-0.041666667,-0.1375,0.286592498
2.22,79,78,71.88888889,72.88888889,10.06550376,-0.034722222,-0.158333333,0.285484378
2.23,89,88,82.11111111,83.11111111,10.06549923,-0.027777778,-0.179166667,0.284376258
2.24,99,98,92.33333333,93.33333333,10.06549469,-0.020833333,-0.2,0.283268138
2.25,109,108,102.5555556,103.5555556,10.06549015,-0.013888889,-0.220833333,0.282160018
2.26,119,118,112.7777778,113.7777778,10.06548561,-0.006944444,-0.241666667,0.281051898
2.27,129,128,123,124,10.06548107,0,-0.2625,0.279943778
2.28,126,125,120,122,10.06599421,0,-0.2625,0.289942439
2.29,138.2222222,137.3333333,132.4444444,134.4444444,10.06588068,-0.006944444,-0.2625,0.286609525
2.3,150.4444444,149.6666667,144.8888889,146.8888889,10.06576715,-0.013888889,-0.2625,0.283276612
2.31,162.6666667,162,157.3333333,159.3333333,10.06565363,-0.020833333,-0.2625,0.279943698
2.32,174.8888889,174.3333333,169.7777778,171.7777778,10.0655401,-0.027777778,-0.2625,0.276610785
2.33,187.1111111,186.6666667,182.2222222,184.2222222,10.06542657,-0.034722222,-0.2625,0.273277871
2.34,199.3333333,199,194.6666667,196.6666667,10.06531304,-0.041666667,-0.2625,0.269944958
2.35,211.5555556,211.3333333,207.1111111,209.1111111,10.06519952,-0.048611111,-0.2625,0.266612044
2.36,223.7777778,223.6666667,219.5555556,221.5555556,10.06508599,-0.055555556,-0.2625,0.263279131
2.37,236,236,232,234,10.06497246,-0.0625,-0.2625,0.259946217
2.38,131,130,125,126,10.06381808,-0.0625,-0.2625,0.269944873
2.39,137.2222222,136.8888889,132,132.5555556,10.063782,-0.0625,-0.227777778,0.26994013
2.4,143.4444444,143.7777778,139,139.1111111,10.06374592,-0.0625,-0.193055556,0.269935387
2.41,149.6666667,150.6666667,146,145.6666667,10.06370983,-0.0625,-0.158333333,0.269930644
2.42,155.8888889,157.5555556,153,152.2222222,10.06367375,-0.0625,-0.123611111,0.269925901
2.43,162.1111111,164.4444444,160,158.7777778,10.06363767,-0.0625,-0.088888889,0.269921159
2.44,168.3333333,171.3333333,167,165.3333333,10.06360159,-0.0625,-0.054166667,0.269916416
2.45,174.5555556,178.2222222,174,171.8888889,10.0635655,-0.0625,-0.019444444,0.269911673
2.46,180.7777778,185.1111111,181,178.4444444,10.06352942,-0.0625,0.015277778,0.26990693
2.47,187,192,188,185,10.06349334,-0.0625,0.05,0.269902187
2.48,187,192,188,184,10.06347112,-0.0625,0.1125,0.269892187
2.49,187.3333333,191.7777778,187.7777778,184.2222222,10.06340703,-0.055555556,0.147222222,0.269885845
2.5,187.6666667,191.5555556,187.5555556,184.4444444,10.06334295,-0.048611111,0.181944444,0.269879504
2.51,188,191.3333333,187.3333333,184.6666667,10.06327886,-0.041666667,0.216666667,0.269873162
2.52,188.3333333,191.1111111,187.1111111,184.8888889,10.06321478,-0.034722222,0.251388889,0.269866821
2.53,188.6666667,190.8888889,186.8888889,185.1111111,10.06315069,-0.027777778,0.286111111,0.269860479
2.54,189,190.6666667,186.6666667,185.3333333,10.06308661,-0.020833333,0.320833333,0.269854138
2.55,189.3333333,190.4444444,186.4444444,185.5555556,10.06302252,-0.013888889,0.355555556,0.269847796
2.56,189.6666667,190.2222222,186.2222222,185.7777778,10.06295844,-0.006944444,0.390277778,0.269841455
2.57,190,190,186,186,10.06289435,0,0.425,0.269835113
2.58,125,131,128,120,10.06283962,0,0.4875,0.27981785
2.59,137.3333333,142.6666667,139.7777778,132.5555556,10.06282332,0,0.466666667,0.278711367
2.6,149.6666667,154.3333333,151.5555556,145.1111111,10.06280703,0,0.445833333,0.277604884
2.61,162,166,163.3333333,157.6666667,10.06279073,0,0.425,0.276498401
2.62,174.3333333,177.6666667,175.1111111,170.2222222,10.06277443,0,0.404166667,0.275391918
2.63,186.6666667,189.3333333,186.8888889,182.7777778,10.06275814,0,0.383333333,0.274285435
2.64,199,201,198.6666667,195.3333333,10.06274184,0,0.3625,0.273178952
2.65,211.3333333,212.6666667,210.4444444,207.8888889,10.06272554,0,0.341666667,0.272072469
2.66,223.6666667,224.3333333,222.2222222,220.4444444,10.06270925,0,0.320833333,0.270965986
2.67,236,236,234,233,10.06269295,0,0.3,0.269859503
2.68,131,125,120,126,10.06176221,0,0.2375,0.27986782
2.69,137.6666667,131.6666667,126.7777778,132.7777778,10.06177053,0,0.175,0.279877065
2.7,144.3333333,138.3333333,133.5555556,139.5555556,10.06177885,0,0.1125,0.27988631
2.71,151,145,140.3333333,146.3333333,10.06178716,0,0.05,0.279895555
2.72,157.6666667,151.6666667,147.1111111,153.1111111,10.06179548,0,-0.0125,0.2799048
2.73,164.3333333,158.3333333,153.8888889,159.8888889,10.0618038,0,-0.075,0.279914044
2.74,171,165,160.6666667,166.6666667,10.06181212,0,-0.1375,0.279923289
2.75,177.6666667,171.6666667,167.4444444,173.4444444,10.06182043,0,-0.2,0.279932534
2.76,184.3333333,178.3333333,174.2222222,180.2222222,10.06182875,0,-0.2625,0.279941779
2.77,191,185,181,187,10.06183707,0,-0.325,0.279951024
2.78,239,234,231,235,10.0616749,0,-0.3875,0.269958776
2.79,233.3333333,228.7777778,225.7777778,229.4444444,10.06144329,-0.006944444,-0.422222222,0.271072663
2.8,227.6666667,223.5555556,220.5555556,223.8888889,10.06121167,-0.013888889,-0.456944444,0.27218655
2.81,222,218.3333333,215.3333333,218.3333333,10.06098006,-0.020833333,-0.491666667,0.273300437
2.82,216.3333333,213.1111111,210.1111111,212.7777778,10.06074845,-0.027777778,-0.526388889,0.274414324
2.83,210.6666667,207.8888889,204.8888889,207.2222222,10.06051683,-0.034722222,-0.561111111,0.27552821
2.84,205,202.6666667,199.6666667,201.6666667,10.06028522,-0.041666667,-0.595833333,0.276642097
2.85,199.3333333,197.4444444,194.4444444,196.1111111,10.06005361,-0.048611111,-0.630555556,0.277755984
2.86,193.6666667,192.2222222,189.2222222,190.5555556,10.05982199,-0.055555556,-0.665277778,0.278869871
2.87,188,187,184,185,10.05959038,-0.0625,-0.7,0.279983758
2.88,239,237,230,231,10.05952539,0,-0.7,0.269984388
2.89,233.6666667,231.5555556,225.1111111,226.1111111,10.05939793,0.006944444,-0.720833333,0.269985418
2.9,228.3333333,226.1111111,220.2222222,221.2222222,10.05927047,0.013888889,-0.741666667,0.269986448
2.91,223,220.6666667,215.3333333,216.3333333,10.059143,0.020833333,-0.7625,0.269987478
2.92,217.6666667,215.2222222,210.4444444,211.4444444,10.05901554,0.027777778,-0.783333333,0.269988508
2.93,212.3333333,209.7777778,205.5555556,206.5555556,10.05888808,0.034722222,-0.804166667,0.269989538
2.94,207,204.3333333,200.6666667,201.6666667,10.05876062,0.041666667,-0.825,0.269990568
