Time,M1,M2,M3,M4,V_Batt,Pitch,Roll,Altitude
1.64,71.66666667,81.77777778,86.44444444,76.88888889,11.15136821,0.125,2.6125,0.057339623
1.65,63.33333333,73.88888889,79.22222222,69.44444444,11.15109303,0.125,2.6125,0.058448272
1.66,55,66,72,62,11.15081785,0.125,2.6125,0.059556922
1.67,126,138,138,126,11.15090903,0.125,2.675,0.059542297
1.68,126,138,138,126,11.150742,0.118055556,2.688888889,0.059539007
1.69,126,138,138,126,11.15057498,0.111111111,2.702777778,0.059535718
1.7,126,138,138,126,11.15040795,0.104166667,2.716666667,0.059532428
1.71,126,138,138,126,11.15024093,0.097222222,2.730555556,0.059529139
1.72,126,138,138,126,11.1500739,0.090277778,2.744444444,0.059525849
1.73,126,138,138,126,11.14990688,0.083333333,2.758333333,0.05952256
1.74,126,138,138,126,11.14973985,0.076388889,2.772222222,0.05951927
1.75,126,138,138,126,11.14957283,0.069444444,2.786111111,0.059515981
1.76,126,138,138,126,11.1494058,0.0625,2.8,0.059512691
1.77,128,136,136,128,11.14907002,0.0625,2.8,0.059512691
1.78,127.8888889,135.8888889,135.8888889,127.8888889,11.14878934,0.0625,2.820833333,0.060615644
1.79,127.7777778,135.7777778,135.7777778,127.7777778,11.14850866,0.0625,2.841666667,0.061718597
1.8,127.6666667,135.6666667,135.6666667,127.6666667,11.14822798,0.0625,2.8625,0.062821549
1.81,127.5555556,135.5555556,135.5555556,127.5555556,11.1479473,0.0625,2.883333333,0.063924502
1.82,127.4444444,135.4444444,135.4444444,127.4444444,11.14766663,0.0625,2.904166667,0.065027455
1.83,127.3333333,135.3333333,135.3333333,127.3333333,11.14738595,0.0625,2.925,0.066130408
1.84,127.2222222,135.2222222,135.2222222,127.2222222,11.14710527,0.0625,2.945833333,0.06723336
1.85,127.1111111,135.1111111,135.1111111,127.1111111,11.14682459,0.0625,2.966666667,0.068336313
1.86,127,135,135,127,11.14654391,0.0625,2.9875,0.069439266
1.87,127,135,135,127,11.14639924,0.0625,2.9875,0.069439266
1.88,119,127.4444444,127.3333333,118.8888889,11.14618839,0.083333333,2.994444444,0.070545231
1.89,111,119.8888889,119.6666667,110.7777778,11.14597753,0.104166667,3.001388889,0.071651196
1.9,103,112.3333333,112,102.6666667,11.14576668,0.125,3.008333333,0.072757161
1.91,95,104.7777778,104.3333333,94.55555556,11.14555582,0.145833333,3.015277778,0.073863126
1.92,87,97.22222222,96.66666667,86.44444444,11.14534497,0.166666667,3.022222222,0.074969092
1.93,79,89.66666667,89,78.33333333,11.14513411,0.1875,3.029166667,0.076075057
1.94,71,82.11111111,81.33333333,70.22222222,11.14492326,0.208333333,3.036111111,0.077181022
1.95,63,74.55555556,73.66666667,62.11111111,11.1447124,0.229166667,3.043055556,0.078286987
1.96,55,67,66,54,11.14450155,0.25,3.05,0.079392952
1.97,128,136,130,123,11.14477388,0.3125,3.05,0.079391777
1.98,127.7777778,135.7777778,130.2222222,123.2222222,11.14455855,0.326388889,3.036111111,0.079395323
1.99,127.5555556,135.5555556,130.4444444,123.4444444,11.14434322,0.340277778,3.022222222,0.079398869
2,127.3333333,135.3333333,130.6666667,123.6666667,11.1441279,0.354166667,3.008333333,0.079402415
2.01,127.1111111,135.1111111,130.8888889,123.8888889,11.14391257,0.368055556,2.994444444,0.079405961
2.02,126.8888889,134.8888889,131.1111111,124.1111111,11.14369724,0.381944444,2.980555556,0.079409507
2.03,126.6666667,134.6666667,131.3333333,124.3333333,11.14348191,0.395833333,2.966666667,0.079413053
2.04,126.4444444,134.4444444,131.5555556,124.5555556,11.14326659,0.409722222,2.952777778,0.079416599
2.05,126.2222222,134.2222222,131.7777778,124.7777778,11.14305126,0.423611111,2.938888889,0.079420145
2.06,126,134,132,125,11.14283593,0.4375,2.925,0.079423691
2.07,126,134,132,125,11.14267338,0.4375,2.925,0.079423691
2.08,125.7777778,133.6666667,132.4444444,125.3333333,11.14240801,0.416666667,2.911111111,0.079427948
2.09,125.5555556,133.3333333,132.8888889,125.6666667,11.14214263,0.395833333,2.897222222,0.079432205
2.1,125.3333333,133,133.3333333,126,11.14187726,0.375,2.883333333,0.079436461
2.11,125.1111111,132.6666667,133.7777778,126.3333333,11.14161188,0.354166667,2.869444444,0.079440718
2.12,124.8888889,132.3333333,134.2222222,126.6666667,11.14134651,0.333333333,2.855555556,0.079444975
2.13,124.6666667,132,134.6666667,127,11.14108113,0.3125,2.841666667,0.079449232
2.14,124.4444444,131.6666667,135.1111111,127.3333333,11.14081576,0.291666667,2.827777778,0.079453488
2.15,124.2222222,131.3333333,135.5555556,127.6666667,11.14055038,0.270833333,2.813888889,0.079457745
2.16,124,131,136,128,11.14028501,0.25,2.8,0.079462002
2.17,56,60,60,56,11.14008542,0.25,2.7375,0.089454912
2.18,63.88888889,67.66666667,67.66666667,63.88888889,11.13987878,0.243055556,2.695833333,0.089465957
2.19,71.77777778,75.33333333,75.33333333,71.77777778,11.13967214,0.236111111,2.654166667,0.089477003
2.2,79.66666667,83,83,79.66666667,11.1394655,0.229166667,2.6125,0.089488048
2.21,87.55555556,90.66666667,90.66666667,87.55555556,11.13925886,0.222222222,2.570833333,0.089499094
2.22,95.44444444,98.33333333,98.33333333,95.44444444,11.13905223,0.215277778,2.529166667,0.089510139
2.23,103.3333333,106,106,103.3333333,11.13884559,0.208333333,2.4875,0.089521185
2.24,111.2222222,113.6666667,113.6666667,111.2222222,11.13863895,0.201388889,2.445833333,0.08953223
2.25,119.1111111,121.3333333,121.3333333,119.1111111,11.13843231,0.194444444,2.404166667,0.089543276
2.26,127,129,129,127,11.13822567,0.1875,2.3625,0.089554321
2.27,125,127,131,129,11.13818187,0.125,2.3,0.089570457
2.28,125,126.8888889,131,129.1111111,11.13797586,0.097222222,2.244444444,0.0895831
2.29,125,126.7777778,131,129.2222222,11.13776984,0.069444444,2.188888889,0.089595743
2.3,125,126.6666667,131,129.3333333,11.13756383,0.041666667,2.133333333,0.089608387
2.31,125,126.5555556,131,129.4444444,11.13735781,0.013888889,2.077777778,0.08962103
2.32,125,126.4444444,131,129.5555556,11.1371518,-0.013888889,2.022222222,0.089633673
2.33,125,126.3333333,131,129.6666667,11.13694578,-0.041666667,1.966666667,0.089646316
2.34,125,126.2222222,131,129.7777778,11.13673977,-0.069444444,1.911111111,0.08965896
2.35,125,126.1111111,131,129.8888889,11.13653375,-0.097222222,1.855555556,0.089671603
2.36,125,126,131,130,11.13632774,-0.125,1.8,0.089684246
2.37,125,126,131,130,11.13612762,-0.1875,1.7375,0.089696557
2.38,125,126,131,130.1111111,11.13599731,-0.25,1.688888889,0.089703762
2.39,125,126,131,130.2222222,11.135867,-0.3125,1.640277778,0.089710968
2.4,125,126,131,130.3333333,11.13573669,-0.375,1.591666667,0.089718173
2.41,125,126,131,130.4444444,11.13560638,-0.4375,1.543055556,0.089725378
2.42,125,126,131,130.5555556,11.13547606,-0.5,1.494444444,0.089732584
2.43,125,126,131,130.6666667,11.13534575,-0.5625,1.445833333,0.089739789
2.44,125,126,131,130.7777778,11.13521544,-0.625,1.397222222,0.089746994
2.45,125,126,131,130.8888889,11.13508513,-0.6875,1.348611111,0.0897542
2.46,125,126,131,131,11.13495482,-0.75,1.3,0.089761405
2.47,52,52,61,61,11.13482485,-0.8125,1.2375,0.099758741
2.48,52.57142857,52.57142857,60.57142857,60.57142857,11.13462202,-0.821428571,1.183928571,0.099767
2.49,53.14285714,53.14285714,60.14285714,60.14285714,11.13441919,-0.830357143,1.130357143,0.099775258
2.5,53.71428571,53.71428571,59.71428571,59.71428571,11.13421636,-0.839285714,1.076785714,0.099783517
2.51,54.28571429,54.28571429,59.28571429,59.28571429,11.13401352,-0.848214286,1.023214286,0.099791775
2.52,54.85714286,54.85714286,58.85714286,58.85714286,11.13381069,-0.857142857,0.969642857,0.099800034
2.53,55.42857143,55.42857143,58.42857143,58.42857143,11.13360786,-0.866071429,0.916071429,0.099808292
2.54,56,56,58,58,11.13340503,-0.875,0.8625,0.099816551
2.55,126,126,127,128,11.13365737,-0.875,0.8,0.099825829
2.56,125.5555556,126,127.6666667,128,11.13346894,-0.875,0.765277778,0.099830508
2.57,125.1111111,126,128.3333333,128,11.13328051,-0.875,0.730555556,0.099835187
2.58,124.6666667,126,129,128,11.13309209,-0.875,0.695833333,0.099839866
2.59,124.2222222,126,129.6666667,128,11.13290366,-0.875,0.661111111,0.099844545
2.6,123.7777778,126,130.3333333,128,11.13271523,-0.875,0.626388889,0.099849224
2.61,123.3333333,126,131,128,11.1325268,-0.875,0.591666667,0.099853903
2.62,122.8888889,126,131.6666667,128,11.13233838,-0.875,0.556944444,0.099858582
2.63,122.4444444,126,132.3333333,128,11.13214995,-0.875,0.522222222,0.099863261
2.64,122,126,133,128,11.13196152,-0.875,0.4875,0.09986794
2.65,125,128,130,126,11.13174483,-0.875,0.4875,0.09986794
2.66,124.7777778,127.7777778,130.3333333,126.3333333,11.13161413,-0.902777778,0.459722222,0.099869082
2.67,124.5555556,127.5555556,130.6666667,126.6666667,11.13148343,-0.930555556,0.431944444,0.099870225
2.68,124.3333333,127.3333333,131,127,11.13135274,-0.958333333,0.404166667,0.099871367
2.69,124.1111111,127.1111111,131.3333333,127.3333333,11.13122204,-0.986111111,0.376388889,0.099872509
2.7,123.8888889,126.8888889,131.6666667,127.6666667,11.13109134,-1.013888889,0.348611111,0.099873652
2.71,123.6666667,126.6666667,132,128,11.13096064,-1.041666667,0.320833333,0.099874794
2.72,123.4444444,126.4444444,132.3333333,128.3333333,11.13082995,-1.069444444,0.293055556,0.099875936
2.73,123.2222222,126.2222222,132.6666667,128.6666667,11.13069925,-1.097222222,0.265277778,0.099877079
2.74,123,126,133,129,11.13056855,-1.125,0.2375,0.099878221
2.75,127,126,128,129,11.13043891,-1.125,0.175,0.099884644
2.76,127.1111111,126,128,129.1111111,11.13030687,-1.145833333,0.154166667,0.099884739
2.77,127.2222222,126,128,129.2222222,11.13017482,-1.166666667,0.133333333,0.099884834
2.78,127.3333333,126,128,129.3333333,11.13004278,-1.1875,0.1125,0.09988493
2.79,127.4444444,126,128,129.4444444,11.12991073,-1.208333333,0.091666667,0.099885025
2.8,127.5555556,126,128,129.5555556,11.12977869,-1.229166667,0.070833333,0.09988512
2.81,127.6666667,126,128,129.6666667,11.12964664,-1.25,0.05,0.099885215
2.82,127.7777778,126,128,129.7777778,11.1295146,-1.270833333,0.029166667,0.099885311
2.83,127.8888889,126,128,129.8888889,11.12938255,-1.291666667,0.008333333,0.099885406
2.84,128,126,128,130,11.12925051,-1.3125,-0.0125,0.099885501
2.85,125,128,130,127,11.12914036,-1.3125,-0.0125,0.099885501
2.86,117.6666667,120,121.3333333,119,11.12885599,-1.298611111,-0.033333333,0.100999139
2.87,110.3333333,112,112.6666667,111,11.12857162,-1.284722222,-0.054166667,0.102112776
2.88,103,104,104,103,11.12828725,-1.270833333,-0.075,0.103226414
2.89,95.66666667,96,95.33333333,95,11.12800288,-1.256944444,-0.095833333,0.104340051
2.9,88.33333333,88,86.66666667,87,11.12771852,-1.243055556,-0.116666667,0.105453689
2.91,81,80,78,79,11.12743415,-1.229166667,-0.1375,0.106567326
2.92,73.66666667,72,69.33333333,71,11.12714978,-1.215277778,-0.158333333,0.107680964
2.93,66.33333333,64,60.66666667,63,11.12686541,-1.201388889,-0.179166667,0.108794601
2.94,59,56,52,55,11.12658104,-1.1875,-0.2,0.109908239
2.95,178,180,181,179,11.12674588,-1.1875,-0.2,0.09991191
2.96,172,174.1111111,175.2222222,173.1111111,11.12645551,-1.1875,-0.186111111,0.10102149
2.97,166,168.2222222,169.4444444,167.2222222,11.12616514,-1.1875,-0.172222222,0.10213107
2.98,160,162.3333333,163.6666667,161.3333333,11.12587477,-1.1875,-0.158333333,0.103240649
2.99,154,156.4444444,157.8888889,155.4444444,11.1255844,-1.1875,-0.144444444,0.104350229
3,148,150.5555556,152.1111111,149.5555556,11.12529403,-1.1875,-0.130555556,0.105459809
3.01,142,144.6666667,146.3333333,143.6666667,11.12500366,-1.1875,-0.116666667,0.106569389
3.02,136,138.7777778,140.5555556,137.7777778,11.12471329,-1.1875,-0.102777778,0.107678968
3.03,130,132.8888889,134.7777778,131.8888889,11.12442292,-1.1875,-0.088888889,0.108788548
3.04,124,127,129,126,11.12413255,-1.1875,-0.075,0.109898128
3.05,122,129,132,124,11.12414216,-1.1875,-0.0125,0.109892626
3.06,121.7777778,128.8888889,131.8888889,123.7777778,11.12408033,-1.194444444,0.070833333,0.110992281
3.07,121.5555556,128.7777778,131.7777778,123.5555556,11.1240185,-1.201388889,0.154166667,0.112091936
3.08,121.3333333,128.6666667,131.6666667,123.3333333,11.12395666,-1.208333333,0.2375,0.113191591
3.09,121.1111111,128.5555556,131.5555556,123.1111111,11.12389483,-1.215277778,0.320833333,0.114291246
3.1,120.8888889,128.4444444,131.4444444,122.8888889,11.123833,-1.222222222,0.404166667,0.115390901
3.11,120.6666667,128.3333333,131.3333333,122.6666667,11.12377117,-1.229166667,0.4875,0.116490556
3.12,120.4444444,128.2222222,131.2222222,122.4444444,11.12370933,-1.236111111,0.570833333,0.117590211
3.13,120.2222222,128.1111111,131.1111111,122.2222222,11.1236475,-1.243055556,0.654166667,0.118689866
3.14,120,128,131,122,11.12358567,-1.25,0.7375,0.119789521
3.15,120,128,131,122,11.12341098,-1.25,0.8,0.11977978
3.16,126.1111111,133.6666667,136.4444444,128,11.12329032,-1.243055556,0.841666667,0.119773234
3.17,132.2222222,139.3333333,141.8888889,134,11.12316967,-1.236111111,0.883333333,0.119766689
3.18,138.3333333,145,147.3333333,140,11.12304901,-1.229166667,0.925,0.119760143
