Time,M1_RR,M2_RL,M3_FR,M4_FL,V_Batt,Pitch,Roll,Altitude
0.2800,135.0000,137.0000,137.0000,136.0000,11.1904,-0.2112,0.2916,0.0132
0.2900,140.6667,142.5556,142.5556,141.5556,11.1902,-0.2112,0.2916,0.0132
0.3000,146.3333,148.1111,148.1111,147.1111,11.1899,-0.2112,0.2916,0.0132
0.3100,152.0000,153.6667,153.6667,152.6667,11.1897,-0.2112,0.2916,0.0132
0.3200,157.6667,159.2222,159.2222,158.2222,11.1894,-0.2112,0.2916,0.0132
0.3300,163.3333,164.7778,164.7778,163.7778,11.1892,-0.2112,0.2916,0.0132
0.3400,169.0000,170.3333,170.3333,169.3333,11.1889,-0.2112,0.2916,0.0132
0.3500,174.6667,175.8889,175.8889,174.8889,11.1887,-0.2112,0.2916,0.0132
0.3600,180.3333,181.4444,181.4444,180.4444,11.1884,-0.2112,0.2916,0.0132
0.3700,186.0000,187.0000,187.0000,186.0000,11.1882,-0.2112,0.2916,0.0185
0.3800,138.0000,135.0000,135.0000,138.0000,11.1868,-0.2112,0.2916,0.0185
0.3900,137.5556,135.1111,135.1111,137.6667,11.1866,-0.2112,0.2916,0.0185
0.4000,137.1111,135.2222,135.2222,137.3333,11.1863,-0.2112,0.2916,0.0238
0.4100,136.6667,135.3333,135.3333,137.0000,11.1861,-0.2112,0.2916,0.0238
0.4200,136.2222,135.4444,135.4444,136.6667,11.1859,-0.2112,0.2916,0.0238
0.4300,135.7778,135.5556,135.5556,136.3333,11.1857,-0.2112,0.2916,0.0238
0.4400,135.3333,135.6667,135.6667,136.0000,11.1855,-0.2112,0.2916,0.0291
0.4500,134.8889,135.7778,135.7778,135.6667,11.1853,-0.2112,0.2916,0.0291
0.4600,134.4444,135.8889,135.8889,135.3333,11.1851,-0.2112,0.2916,0.0291
0.4700,134.0000,136.0000,136.0000,135.0000,11.1849,-0.2112,0.2916,0.0291
0.4800,134.0000,136.0000,136.0000,135.0000,11.1844,-0.2112,0.2916,0.0291
0.4900,134.1111,136.0000,136.0000,135.0000,11.1841,-0.2112,0.2916,0.0317
0.5000,134.2222,136.0000,136.0000,135.0000,11.1838,-0.2112,0.2916,0.0317
0.5100,134.3333,136.0000,136.0000,135.0000,11.1834,-0.2112,0.2916,0.0317
0.5200,134.4444,136.0000,136.0000,135.0000,11.1831,-0.2112,0.2916,0.0317
0.5300,134.5556,136.0000,136.0000,135.0000,11.1828,-0.2112,0.2916,0.0317
0.5400,134.6667,136.0000,136.0000,135.0000,11.1824,-0.2112,0.2916,0.0317
0.5500,134.7778,136.0000,136.0000,135.0000,11.1821,-0.2112,0.2916,0.0317
0.5600,134.8889,136.0000,136.0000,135.0000,11.1817,-0.2112,0.2916,0.0317
0.5700,135.0000,136.0000,136.0000,135.0000,11.1814,-0.2112,0.2916,0.0317
0.5800,135.0000,136.0000,136.0000,135.0000,11.1812,-0.2112,0.2916,0.0317
0.5900,135.0000,136.1111,136.1111,135.0000,11.1809,-0.2112,0.2916,0.0291
0.6000,135.0000,136.2222,136.2222,135.0000,11.1806,-0.2112,0.2916,0.0291
0.6100,135.0000,136.3333,136.3333,135.0000,11.1803,-0.2112,0.2916,0.0291
0.6200,135.0000,136.4444,136.4444,135.0000,11.1800,-0.2112,0.2916,0.0291
0.6300,135.0000,136.5556,136.5556,135.0000,11.1797,-0.2112,0.2916,0.0291
0.6400,135.0000,136.6667,136.6667,135.0000,11.1793,-0.2112,0.2916,0.0238
0.6500,135.0000,136.7778,136.7778,135.0000,11.1790,-0.2112,0.2916,0.0238
0.6600,135.0000,136.8889,136.8889,135.0000,11.1787,-0.2112,0.2916,0.0238
0.6700,135.0000,137.0000,137.0000,135.0000,11.1784,-0.2112,0.2916,0.0185
0.6800,133.0000,140.0000,140.0000,133.0000,11.1780,-0.2112,0.2916,0.0185
0.6900,133.3333,139.8889,139.6667,133.2222,11.1776,-0.2112,0.2916,0.0185
0.7000,133.6667,139.7778,139.3333,133.4444,11.1773,-0.2112,0.2916,0.0132
0.7100,134.0000,139.6667,139.0000,133.6667,11.1770,-0.2112,0.2916,0.0132
0.7200,134.3333,139.5556,138.6667,133.8889,11.1767,-0.2112,0.2916,0.0132
0.7300,134.6667,139.4444,138.3333,134.1111,11.1764,-0.2112,0.2916,0.0106
0.7400,135.0000,139.3333,138.0000,134.3333,11.1760,-0.2112,0.2916,0.0106
0.7500,135.3333,139.2222,137.6667,134.5556,11.1757,-0.2112,0.2916,0.0053
0.7600,135.6667,139.1111,137.3333,134.7778,11.1754,-0.2112,0.2916,0.0053
0.7700,136.0000,139.0000,137.0000,135.0000,11.1751,-0.2112,0.2916,0.0053
0.7800,133.0000,145.0000,141.0000,129.0000,11.1747,-0.2112,0.2916,0.0053
0.7900,133.0000,144.6667,141.0000,129.4444,11.1745,-0.2112,0.2916,0.0053
0.8000,133.0000,144.3333,141.0000,129.8889,11.1742,-0.2112,0.2916,0.0053
0.8100,133.0000,144.0000,141.0000,130.3333,11.1740,-0.2112,0.2916,0.0053
0.8200,133.0000,143.6667,141.0000,130.7778,11.1737,-0.2112,0.2916,0.0053
0.8300,133.0000,143.3333,141.0000,131.2222,11.1735,-0.2112,0.2916,0.0053
0.8400,133.0000,143.0000,141.0000,131.6667,11.1732,-0.2112,0.2916,0.0053
0.8500,133.0000,142.6667,141.0000,132.1111,11.1730,-0.2112,0.2916,0.0053
0.8600,133.0000,142.3333,141.0000,132.5556,11.1727,-0.2112,0.2916,0.0053
0.8700,133.0000,142.0000,141.0000,133.0000,11.1725,-0.2112,0.2916,0.0053
0.8800,133.0000,142.0000,142.0000,133.0000,11.1721,-0.2112,0.2916,0.0053
0.8900,133.1111,141.6667,141.5556,133.0000,11.1719,-0.2112,0.2916,0.0053
0.9000,133.2222,141.3333,141.1111,133.0000,11.1716,-0.2112,0.2916,0.0053
0.9100,133.3333,141.0000,140.6667,133.0000,11.1714,-0.2112,0.2916,0.0053
0.9200,133.4444,140.6667,140.2222,133.0000,11.1712,-0.2112,0.2916,0.0053
0.9300,133.5556,140.3333,139.7778,133.0000,11.1709,-0.2112,0.2916,0.0053
0.9400,133.6667,140.0000,139.3333,133.0000,11.1707,-0.2112,0.2916,0.0053
0.9500,133.7778,139.6667,138.8889,133.0000,11.1705,-0.2112,0.2916,0.0053
0.9600,133.8889,139.3333,138.4444,133.0000,11.1702,-0.2112,0.2916,0.0053
0.9700,134.0000,139.0000,138.0000,133.0000,11.1700,-0.2112,0.2916,0.0053
0.9800,129.0000,143.0000,143.0000,129.0000,11.1696,-0.2112,0.2916,0.0053
0.9900,135.1111,148.0000,148.0000,135.1111,11.1693,-0.2112,0.2916,0.0053
1.0000,141.2222,153.0000,153.0000,141.2222,11.1689,-0.2112,0.2916,0.0053
1.0100,147.3333,158.0000,158.0000,147.3333,11.1685,-0.2112,0.2916,0.0053
1.0200,153.4444,163.0000,163.0000,153.4444,11.1682,-0.2112,0.2916,0.0053
1.0300,159.5556,168.0000,168.0000,159.5556,11.1678,-0.2112,0.2916,0.0053
1.0400,165.6667,173.0000,173.0000,165.6667,11.1674,-0.2112,0.2916,0.0053
1.0500,171.7778,178.0000,178.0000,171.7778,11.1671,-0.2112,0.2916,0.0053
1.0600,177.8889,183.0000,183.0000,177.8889,11.1667,-0.2112,0.2916,0.0053
1.0700,184.0000,188.0000,188.0000,184.0000,11.1663,-0.2112,0.2916,0.0106
1.0800,58.0000,80.0000,80.0000,58.0000,11.1653,-0.2112,0.2916,0.0106
1.0900,66.0000,86.7778,86.6667,65.8889,11.1650,-0.2112,0.2916,0.0106
1.1000,74.0000,93.5556,93.3333,73.7778,11.1647,-0.2112,0.2916,0.0106
1.1100,82.0000,100.3333,100.0000,81.6667,11.1644,-0.2112,0.2916,0.0106
1.1200,90.0000,107.1111,106.6667,89.5556,11.1642,-0.2112,0.2916,0.0106
