Time,M1_RR,M2_RL,M3_FR,M4_FL,V_Batt,Pitch,Roll,Altitude
0.3100,236.0000,236.0000,234.0000,233.0000,10.0627,-0.0604,0.2642,0.2669
0.3200,131.0000,125.0000,120.0000,126.0000,10.0618,-0.0604,0.2642,0.2669
0.3300,137.6667,131.6667,126.7778,132.7778,10.0618,-0.0604,0.2642,0.2669
0.3400,144.3333,138.3333,133.5556,139.5556,10.0618,-0.0604,0.2642,0.2669
0.3500,151.0000,145.0000,140.3333,146.3333,10.0618,-0.0604,0.2642,0.2669
0.3600,157.6667,151.6667,147.1111,153.1111,10.0618,-0.0604,0.2642,0.2669
0.3700,164.3333,158.3333,153.8889,159.8889,10.0618,-0.0604,0.2642,0.2642
0.3800,171.0000,165.0000,160.6667,166.6667,10.0618,-0.0604,0.2642,0.2642
0.3900,177.6667,171.6667,167.4444,173.4444,10.0618,-0.0604,0.2642,0.2589
0.4000,184.3333,178.3333,174.2222,180.2222,10.0618,-0.0604,0.2642,0.2589
0.4100,191.0000,185.0000,181.0000,187.0000,10.0618,-0.0604,0.2642,0.2589
0.4200,239.0000,234.0000,231.0000,235.0000,10.0617,-0.0604,0.2642,0.2537
0.4300,233.3333,228.7778,225.7778,229.4444,10.0614,-0.0604,0.2642,0.2484
0.4400,227.6667,223.5556,220.5556,223.8889,10.0612,-0.0604,0.2642,0.2484
0.4500,222.0000,218.3333,215.3333,218.3333,10.0610,-0.0604,0.2642,0.2484
0.4600,216.3333,213.1111,210.1111,212.7778,10.0608,-0.0604,0.2642,0.2431
0.4700,210.6667,207.8889,204.8889,207.2222,10.0605,-0.0604,0.2642,0.2431
0.4800,205.0000,202.6667,199.6667,201.6667,10.0603,-0.0604,0.2642,0.2431
0.4900,199.3333,197.4444,194.4444,196.1111,10.0601,-0.0604,0.2642,0.2431
0.5000,193.6667,192.2222,189.2222,190.5556,10.0598,-0.0604,0.2642,0.2431
0.5100,188.0000,187.0000,184.0000,185.0000,10.0596,-0.0604,0.2642,0.2431
0.5200,239.0000,237.0000,230.0000,231.0000,10.0595,-0.0604,0.2642,0.2431
0.5300,233.6667,231.5556,225.1111,226.1111,10.0594,-0.0604,0.2642,0.2405
0.5400,228.3333,226.1111,220.2222,221.2222,10.0593,-0.0604,0.2642,0.2405
0.5500,223.0000,220.6667,215.3333,216.3333,10.0591,-0.0604,0.2642,0.2431
0.5600,217.6667,215.2222,210.4444,211.4444,10.0590,-0.0604,0.2642,0.2431
0.5700,212.3333,209.7778,205.5556,206.5556,10.0589,-0.0604,0.2642,0.2431
0.5800,207.0000,204.3333,200.6667,201.6667,10.0588,-0.0604,0.2642,0.2431
0.5900,201.6667,198.8889,195.7778,196.7778,10.0586,-0.0604,0.2642,0.2431
0.6000,196.3333,193.4444,190.8889,191.8889,10.0585,-0.0604,0.2642,0.2484
0.6100,191.0000,188.0000,186.0000,187.0000,10.0584,-0.0604,0.2642,0.2484
0.6200,193.0000,191.0000,184.0000,185.0000,10.0584,-0.0604,0.2642,0.2484
0.6300,192.3333,190.3333,184.2222,185.2222,10.0583,-0.0604,0.2642,0.2484
0.6400,191.6667,189.6667,184.4444,185.4444,10.0582,-0.0604,0.2642,0.2537
0.6500,191.0000,189.0000,184.6667,185.6667,10.0582,-0.0604,0.2642,0.2537
0.6600,190.3333,188.3333,184.8889,185.8889,10.0581,-0.0604,0.2642,0.2537
0.6700,189.6667,187.6667,185.1111,186.1111,10.0581,-0.0604,0.2642,0.2589
0.6800,189.0000,187.0000,185.3333,186.3333,10.0580,-0.0604,0.2642,0.2589
0.6900,188.3333,186.3333,185.5556,186.5556,10.0580,-0.0604,0.2642,0.2589
0.7000,187.6667,185.6667,185.7778,186.7778,10.0579,-0.0604,0.2642,0.2642
0.7100,187.0000,185.0000,186.0000,187.0000,10.0579,-0.0604,0.2642,0.2642
0.7200,235.0000,237.0000,234.0000,233.0000,10.0581,-0.0604,0.2642,0.2642
0.7300,229.5556,231.7778,228.6667,227.4444,10.0579,-0.0604,0.2642,0.2642
0.7400,224.1111,226.5556,223.3333,221.8889,10.0576,-0.0604,0.2642,0.2669
0.7500,218.6667,221.3333,218.0000,216.3333,10.0574,-0.0604,0.2642,0.2669
0.7600,213.2222,216.1111,212.6667,210.7778,10.0572,-0.0604,0.2642,0.2722
0.7700,207.7778,210.8889,207.3333,205.2222,10.0570,-0.0604,0.2642,0.2722
0.7800,202.3333,205.6667,202.0000,199.6667,10.0568,-0.0604,0.2642,0.2774
0.7900,196.8889,200.4444,196.6667,194.1111,10.0566,-0.0604,0.2642,0.2827
0.8000,191.4444,195.2222,191.3333,188.5556,10.0564,-0.0604,0.2642,0.2827
0.8100,186.0000,190.0000,186.0000,183.0000,10.0562,-0.0604,0.2642,0.2854
0.8200,235.0000,237.0000,235.0000,231.0000,10.0562,-0.0604,0.2642,0.2907
0.8300,229.3333,231.6667,230.0000,225.8889,10.0562,-0.0604,0.2642,0.2907
0.8400,223.6667,226.3333,225.0000,220.7778,10.0562,-0.0604,0.2642,0.2959
0.8500,218.0000,221.0000,220.0000,215.6667,10.0562,-0.0604,0.2642,0.3012
0.8600,212.3333,215.6667,215.0000,210.5556,10.0562,-0.0604,0.2642,0.3039
0.8700,206.6667,210.3333,210.0000,205.4444,10.0563,-0.0604,0.2642,0.3092
0.8800,201.0000,205.0000,205.0000,200.3333,10.0563,-0.0604,0.2642,0.3144
0.8900,195.3333,199.6667,200.0000,195.2222,10.0563,-0.0604,0.2642,0.3197
0.9000,189.6667,194.3333,195.0000,190.1111,10.0563,-0.0604,0.2642,0.3250
0.9100,184.0000,189.0000,190.0000,185.0000,10.0563,-0.0604,0.2642,0.3276
0.9200,123.0000,129.0000,125.0000,119.0000,10.0565,-0.0604,0.2642,0.3329
0.9300,130.4444,135.3333,131.4444,126.5556,10.0564,-0.0604,0.2642,0.3382
0.9400,137.8889,141.6667,137.8889,134.1111,10.0563,-0.0604,0.2642,0.3435
0.9500,145.3333,148.0000,144.3333,141.6667,10.0562,-0.0604,0.2642,0.3461
0.9600,152.7778,154.3333,150.7778,149.2222,10.0560,-0.0604,0.2642,0.3514
0.9700,160.2222,160.6667,157.2222,156.7778,10.0559,-0.0604,0.2642,0.3514
0.9800,167.6667,167.0000,163.6667,164.3333,10.0558,-0.0604,0.2642,0.3567
0.9900,175.1111,173.3333,170.1111,171.8889,10.0557,-0.0604,0.2642,0.3620
1.0000,182.5556,179.6667,176.5556,179.4444,10.0556,-0.0604,0.2642,0.3620
1.0100,190.0000,186.0000,183.0000,187.0000,10.0555,-0.0604,0.2642,0.3673
1.0200,129.0000,123.0000,119.0000,125.0000,10.0554,-0.0604,0.2642,0.3699
1.0300,141.5556,135.3333,131.0000,137.3333,10.0555,-0.0604,0.2642,0.3699
1.0400,154.1111,147.6667,143.0000,149.6667,10.0556,-0.0604,0.2642,0.3752
1.0500,166.6667,160.0000,155.0000,162.0000,10.0557,-0.0604,0.2642,0.3752
1.0600,179.2222,172.3333,167.0000,174.3333,10.0558,-0.0604,0.2642,0.3752
1.0700,191.7778,184.6667,179.0000,186.6667,10.0559,-0.0604,0.2642,0.3805
1.0800,204.3333,197.0000,191.0000,199.0000,10.0560,-0.0604,0.2642,0.3805
1.0900,216.8889,209.3333,203.0000,211.3333,10.0560,-0.0604,0.2642,0.3805
1.1000,229.4444,221.6667,215.0000,223.6667,10.0561,-0.0604,0.2642,0.3805
1.1100,242.0000,234.0000,227.0000,236.0000,10.0562,-0.0604,0.2642,0.3858
1.1200,195.0000,185.0000,181.0000,192.0000,10.0552,-0.0604,0.2642,0.3858
1.1300,188.3333,178.5556,174.4444,185.2222,10.0549,-0.0604,0.2642,0.3858
1.1400,181.6667,172.1111,167.8889,178.4444,10.0546,-0.0604,0.2642,0.3884
1.1500,175.0000,165.6667,161.3333,171.6667,10.0543,-0.0604,0.2642,0.3884
1.1600,168.3333,159.2222,154.7778,164.8889,10.0541,-0.0604,0.2642,0.3937
1.1700,161.6667,152.7778,148.2222,158.1111,10.0538,-0.0604,0.2642,0.3937
1.1800,155.0000,146.3333,141.6667,151.3333,10.0535,-0.0604,0.2642,0.3937
1.1900,148.3333,139.8889,135.1111,144.5556,10.0532,-0.0604,0.2642,0.3990
1.2000,141.6667,133.4444,128.5556,137.7778,10.0530,-0.0604,0.2642,0.3990
1.2100,135.0000,127.0000,122.0000,131.0000,10.0527,-0.0604,0.2642,0.3990
1.2200,196.0000,189.0000,181.0000,189.0000,10.0532,-0.0604,0.2642,0.3990
1.2300,195.3333,189.2222,181.6667,188.6667,10.0531,-0.0604,0.2642,0.3990
1.2400,194.6667,189.4444,182.3333,188.3333,10.0530,-0.0604,0.2642,0.3990
1.2500,194.0000,189.6667,183.0000,188.0000,10.0530,-0.0604,0.2642,0.3990
1.2600,193.3333,189.8889,183.6667,187.6667,10.0529,-0.0604,0.2642,0.3990
1.2700,192.6667,190.1111,184.3333,187.3333,10.0528,-0.0604,0.2642,0.3990
1.2800,192.0000,190.3333,185.0000,187.0000,10.0527,-0.0604,0.2642,0.3990
1.2900,191.3333,190.5556,185.6667,186.6667,10.0526,-0.0604,0.2642,0.3990
1.3000,190.6667,190.7778,186.3333,186.3333,10.0526,-0.0604,0.2642,0.3990
1.3100,190.0000,191.0000,187.0000,186.0000,10.0525,-0.0604,0.2642,0.3990
1.3200,187.0000,193.0000,190.0000,184.0000,10.0525,-0.0604,0.2642,0.3937
1.3300,186.2222,192.8889,190.3333,183.6667,10.0523,-0.0604,0.2642,0.3937
1.3400,185.4444,192.7778,190.6667,183.3333,10.0522,-0.0604,0.2642,0.3937
1.3500,184.6667,192.6667,191.0000,183.0000,10.0521,-0.0604,0.2642,0.3937
1.3600,183.8889,192.5556,191.3333,182.6667,10.0520,-0.0604,0.2642,0.3937
1.3700,183.1111,192.4444,191.6667,182.3333,10.0519,-0.0604,0.2642,0.3937
1.3800,182.3333,192.3333,192.0000,182.0000,10.0518,-0.0604,0.2642,0.3937
1.3900,181.5556,192.2222,192.3333,181.6667,10.0517,-0.0604,0.2642,0.3937
1.4000,180.7778,192.1111,192.6667,181.3333,10.0515,-0.0604,0.2642,0.3937
1.4100,180.0000,192.0000,193.0000,181.0000,10.0514,-0.0604,0.2642,0.3937
1.4200,233.0000,240.0000,236.0000,230.0000,10.0515,-0.0604,0.2642,0.3937
1.4300,204.0000,212.8571,208.5714,200.4286,10.0513,-0.0604,0.2642,0.3937
1.4400,175.0000,185.7143,181.1429,170.8571,10.0511,-0.0604,0.2642,0.3937
1.4500,199.8704,209.8862,205.8532,196.5635,10.0508,-0.0604,0.2642,0.3937
1.4600,201.9852,212.0360,207.4968,198.2698,10.0506,-0.0604,0.2642,0.3937
1.4700,204.1000,214.1857,209.1405,199.9762,10.0503,-0.0604,0.2642,0.3937
1.4800,206.2148,216.3354,210.7841,201.6825,10.0501,-0.0604,0.2642,0.3937
1.4900,208.3296,218.4852,212.4278,203.3889,10.0499,-0.0604,0.2642,0.3937
1.5000,234.0000,239.0000,235.0000,232.0000,10.0509,-0.0604,0.2642,0.3937
1.5100,221.5556,226.8889,223.4444,220.0000,10.0506,-0.0604,0.2642,0.3990
1.5200,209.1111,214.7778,211.8889,208.0000,10.0504,-0.0604,0.2642,0.3990
1.5300,196.6667,202.6667,200.3333,196.0000,10.0501,-0.0604,0.2642,0.3990
1.5400,184.2222,190.5556,188.7778,184.0000,10.0499,-0.0604,0.2642,0.4043
1.5500,171.7778,178.4444,177.2222,172.0000,10.0497,-0.0604,0.2642,0.4043
1.5600,159.3333,166.3333,165.6667,160.0000,10.0494,-0.0604,0.2642,0.4043
1.5700,146.8889,154.2222,154.1111,148.0000,10.0492,-0.0604,0.2642,0.4096
1.5800,134.4444,142.1111,142.5556,136.0000,10.0490,-0.0604,0.2642,0.4096
1.5900,122.0000,130.0000,131.0000,124.0000,10.0487,-0.0604,0.2642,0.4096
1.6000,123.0000,130.0000,127.0000,119.0000,10.0494,-0.0604,0.2642,0.4096
1.6100,130.4444,136.7778,133.8889,126.5556,10.0493,-0.0604,0.2642,0.4122
1.6200,137.8889,143.5556,140.7778,134.1111,10.0492,-0.0604,0.2642,0.4122
1.6300,145.3333,150.3333,147.6667,141.6667,10.0490,-0.0604,0.2642,0.4096
1.6400,152.7778,157.1111,154.5556,149.2222,10.0489,-0.0604,0.2642,0.4096
1.6500,160.2222,163.8889,161.4444,156.7778,10.0488,-0.0604,0.2642,0.4096
1.6600,167.6667,170.6667,168.3333,164.3333,10.0486,-0.0604,0.2642,0.4096
1.6700,175.1111,177.4444,175.2222,171.8889,10.0485,-0.0604,0.2642,0.4043
1.6800,182.5556,184.2222,182.1111,179.4444,10.0484,-0.0604,0.2642,0.4043
1.6900,190.0000,191.0000,189.0000,187.0000,10.0482,-0.0604,0.2642,0.4043
1.7000,130.0000,127.0000,123.0000,128.0000,10.0482,-0.0604,0.2642,0.3990
1.7100,136.8889,133.7778,129.8889,134.8889,10.0480,-0.0604,0.2642,0.3990
1.7200,143.7778,140.5556,136.7778,141.7778,10.0479,-0.0604,0.2642,0.3937
1.7300,150.6667,147.3333,143.6667,148.6667,10.0478,-0.0604,0.2642,0.3937
1.7400,157.5556,154.1111,150.5556,155.5556,10.0477,-0.0604,0.2642,0.3884
1.7500,164.4444,160.8889,157.4444,162.4444,10.0475,-0.0604,0.2642,0.3858
1.7600,171.3333,167.6667,164.3333,169.3333,10.0474,-0.0604,0.2642,0.3858
1.7700,178.2222,174.4444,171.2222,176.2222,10.0473,-0.0604,0.2642,0.3805
1.7800,185.1111,181.2222,178.1111,183.1111,10.0471,-0.0604,0.2642,0.3752
1.7900,192.0000,188.0000,185.0000,190.0000,10.0470,-0.0604,0.2642,0.3699
1.8000,131.0000,131.0000,123.0000,122.0000,10.0470,-0.0604,0.2642,0.3673
1.8100,130.7778,130.7778,123.2222,122.3333,10.0470,-0.0604,0.2642,0.3620
1.8200,130.5556,130.5556,123.4444,122.6667,10.0470,-0.0604,0.2642,0.3567
1.8300,130.3333,130.3333,123.6667,123.0000,10.0469,-0.0604,0.2642,0.3514
1.8400,130.1111,130.1111,123.8889,123.3333,10.0469,-0.0604,0.2642,0.3461
1.8500,129.8889,129.8889,124.1111,123.6667,10.0469,-0.0604,0.2642,0.3435
1.8600,129.6667,129.6667,124.3333,124.0000,10.0469,-0.0604,0.2642,0.3329
1.8700,129.4444,129.4444,124.5556,124.3333,10.0468,-0.0604,0.2642,0.3276
1.8800,129.2222,129.2222,124.7778,124.6667,10.0468,-0.0604,0.2642,0.3197
1.8900,129.0000,129.0000,125.0000,125.0000,10.0468,-0.0604,0.2642,0.3144
1.9000,191.0000,186.0000,183.0000,188.0000,10.0475,-0.0604,0.2642,0.3039
1.9100,175.3333,169.5556,166.2222,172.0000,10.0472,-0.0604,0.2642,0.2959
1.9200,159.6667,153.1111,149.4444,156.0000,10.0470,-0.0604,0.2642,0.2854
1.9300,144.0000,136.6667,132.6667,140.0000,10.0467,-0.0604,0.2642,0.2774
1.9400,128.3333,120.2222,115.8889,124.0000,10.0465,-0.0604,0.2642,0.2669
1.9500,112.6667,103.7778,99.1111,108.0000,10.0462,-0.0604,0.2642,0.2589
1.9600,97.0000,87.3333,82.3333,92.0000,10.0460,-0.0604,0.2642,0.2484
1.9700,81.3333,70.8889,65.5556,76.0000,10.0457,-0.0604,0.2642,0.2405
1.9800,65.6667,54.4444,48.7778,60.0000,10.0455,-0.0604,0.2642,0.2299
1.9900,50.0000,38.0000,32.0000,44.0000,10.0452,-0.0604,0.2642,0.2167
2.0000,237.0000,235.0000,233.0000,234.0000,10.0461,-0.0604,0.2642,0.2061
2.0100,237.0000,235.0000,233.0000,234.0000,10.0461,-0.0604,0.2642,0.1929
2.0200,237.0000,235.0000,233.0000,234.0000,10.0461,-0.0604,0.2642,0.1797
2.0300,237.0000,235.0000,233.0000,234.0000,10.0460,-0.0604,0.2642,0.1638
2.0400,237.0000,235.0000,233.0000,234.0000,10.0460,-0.0604,0.2642,0.1559
2.0500,237.0000,235.0000,233.0000,234.0000,10.0460,-0.0604,0.2642,0.1400
2.0600,237.0000,235.0000,233.0000,234.0000,10.0460,-0.0604,0.2642,0.1321
2.0700,237.0000,235.0000,233.0000,234.0000,10.0459,-0.0604,0.2642,0.1163
2.0800,237.0000,235.0000,233.0000,234.0000,10.0459,-0.0604,0.2642,0.1083
2.0900,237.0000,235.0000,233.0000,234.0000,10.0459,-0.0604,0.2642,0.0978
2.1000,127.0000,131.0000,128.0000,123.0000,10.0448,-0.0604,0.2642,0.0898
2.1100,138.7778,142.7778,140.2222,135.3333,10.0448,-0.0604,0.2642,0.0793
2.1200,150.5556,154.5556,152.4444,147.6667,10.0448,-0.0604,0.2642,0.0713
2.1300,162.3333,166.3333,164.6667,160.0000,10.0448,-0.0604,0.2642,0.0555
2.1400,174.1111,178.1111,176.8889,172.3333,10.0448,-0.0604,0.2642,0.0476
2.1500,185.8889,189.8889,189.1111,184.6667,10.0448,-0.0604,0.2642,0.0370
